	62123538514,	62123536963,	1551,	180157349391,	180157349631,	-240,	344365473954443
	62128705276,	62128704906,	370,	180163675150,	180163676408,	-1258,	344242450722598
	62131704906,	62131703405,	1501,	180167345612,	180167347274,	-1662,	344242450722598
	62136873696,	62136873345,	351,	180173675757,	180173677236,	-1479,	344283524750236
	62139873345,	62139871423,	1922,	180177347086,	180177348025,	-939,	344283524750236
	62145039930,	62145039258,	672,	180183674726,	180183677063,	-2337,	344371241703244
	62148039258,	62148038945,	313,	180187349249,	180187350750,	-1501,	344371241703244
	62153205150,	62153204220,	930,	180193676117,	180193677804,	-1687,	344433377048204
	62156204220,	62156202495,	1725,	180197348795,	180197350400,	-1605,	344433377048204
	62161369916,	62161369438,	478,	180203678143,	180203679151,	-1008,	344417755738003
	62164369438,	62164368207,	1231,	180207350279,	180207352246,	-1967,	344417755738003
	62169534216,	62169533720,	496,	180213677908,	180213678898,	-990,	344397977096069
	62172533720,	62172532708,	1012,	180217349527,	180217352026,	-2499,	344397977096069
	62177699044,	62177698515,	529,	180223677698,	180223678627,	-929,	344376005755888
	62180698515,	62180697094,	1421,	180227349434,	180227351003,	-1569,	344376005755888
	62185866246,	62185863883,	2363,	180233673656,	180233674115,	-459,	344116335568370
	62188863883,	62188862906,	977,	180237342012,	180237344258,	-2246,	344116335568370
	62194090331,	62194089260,	1071,	180243588870,	180243590048,	-1178,	336035717736569
	62197089260,	62197087320,	1940,	180247172507,	180247172841,	-334,	336035717736569
	62202462866,	62202462457,	409,	180253581013,	180253582235,	-1222,	335296478048458
	62205462457,	62205461012,	1445,	180257156090,	180257157802,	-1712,	335296478048458
	62210825865,	62210825391,	474,	180263615456,	180263616468,	-1012,	338551771188618
	62213825391,	62213823999,	1392,	180267225045,	180267226783,	-1738,	338551771188618
	62219118242,	62219117902,	340,	180273637399,	180273638789,	-1390,	340578075592957
	62222117902,	62222116190,	1712,	180277268959,	180277270301,	-1342,	340578075592957
	62227364915,	62227364506,	409,	180283653131,	180283654403,	-1272,	342039745972419
	62230364506,	62230362927,	1579,	180287300106,	180287301649,	-1543,	342039745972419
	62235563431,	62235562962,	469,	180293686434,	180293687295,	-861,	345301125450506
	62238562962,	62238561753,	1209,	180297367734,	180297369805,	-2071,	345301125450506
	62243714534,	62243714099,	435,	180303675566,	180303676760,	-1194,	344202755619776
	62246714099,	62246712847,	1252,	180307345387,	180307347510,	-2123,	344202755619776
	62251885497,	62251885063,	434,	180313672737,	180313673968,	-1231,	343940845924949
	62254885063,	62254883631,	1432,	180317339902,	180317341704,	-1802,	343940845924949
	62260053130,	62260052648,	482,	180323684613,	180323685692,	-1079,	345107206366239
	62263052648,	62263050718,	1930,	180327364815,	180327365265,	-450,	345107206366239
	62268206512,	62268204072,	2440,	180333674070,	180333676321,	-2251,	344359696406926
	62271204072,	62271203744,	328,	180337348459,	180337349874,	-1415,	344359696406926
	62276368293,	62276367712,	581,	180343678609,	180343681181,	-2572,	344754271313042
	62279367712,	62279367317,	395,	180347357540,	180347358860,	-1320,	344754271313042
	62284524397,	62284524055,	342,	180353681224,	180353682673,	-1449,	344828267943362
	62287524055,	62287522403,	1652,	180357358017,	180357359595,	-1578,	344828267943362
	62292678509,	62292678173,	336,	180363682261,	180363683638,	-1377,	344906108041034
	62295678173,	62295676696,	1477,	180367359743,	180367361615,	-1872,	344906108041034
	62300830229,	62300829866,	363,	180373683354,	180373684633,	-1279,	345025861811967
	62303829866,	62303828158,	1708,	180377362363,	180377363601,	-1238,	345025861811967
	62308977866,	62308977425,	441,	180383687993,	180383689163,	-1170,	345424096927199
	62311977425,	62311975808,	1617,	180387371106,	180387372476,	-1370,	345424096927199
	62317110854,	62317110490,	364,	180393712541,	180393714081,	-1540,	347283719279056
	62320110490,	62320108621,	1869,	180397415797,	180397416921,	-1124,	347283719279056
	62325213728,	62325213212,	516,	180403688567,	180403689513,	-946,	345530737502821
	62328213212,	62328211905,	1307,	180407372442,	180407374369,	-1927,	345530737502821
	62333348262,	62333347844,	418,	180413693722,	180413694899,	-1177,	346046089501484
	62336347844,	62336346347,	1497,	180417383336,	180417385019,	-1683,	346046089501484
	62341473756,	62341473226,	530,	180423695064,	180423695982,	-918,	346132467246029
	62344473226,	62344471845,	1381,	180427385485,	180427387164,	-1679,	346132467246029
	62349596419,	62349595959,	460,	180433696495,	180433697720,	-1225,	346297539700887
	62352595959,	62352594289,	1670,	180437389005,	180437390293,	-1288,	346297539700887
	62357716176,	62357714890,	1286,	180443696361,	180443697210,	-849,	346332464214806
	62360714890,	62360713594,	1296,	180447388796,	180447390582,	-1786,	346332464214806
	62365843123,	62365842768,	355,	180453684785,	180453686164,	-1379,	345134261251005
	62368842768,	62368841191,	1577,	180457364832,	180457366449,	-1617,	345134261251005
	62373993192,	62373992686,	506,	180463678938,	180463679875,	-937,	344614308854183
	62376992686,	62376991299,	1387,	180467353182,	180467354873,	-1691,	344614308854183
	62382137999,	62382137413,	586,	180473702109,	180473704716,	-2607,	346964642993299
	62385137413,	62385136979,	434,	180477404626,	180477405969,	-1343,	346964642993299
	62390246686,	62390246287,	399,	180483696592,	180483697809,	-1217,	346271833449814
	62393246287,	62393244614,	1673,	180487388863,	180487390104,	-1241,	346271833449814
	62398366847,	62398366457,	390,	180493696163,	180493697598,	-1435,	346281345116938
	62401366457,	62401364715,	1742,	180497388575,	180497389910,	-1335,	346281345116938
	62406488165,	62406487720,	445,	180503698405,	180503699597,	-1192,	346324344552051
	62409487720,	62409486244,	1476,	180507390946,	180507392691,	-1745,	346324344552051
	62414621331,	62414620818,	513,	180513671096,	180513672007,	-911,	343881116311970
	62417620818,	62417619625,	1193,	180517337255,	180517339412,	-2157,	343881116311970
	62422795446,	62422794935,	511,	180523675448,	180523676445,	-997,	344309694043253
	62425794935,	62425793445,	1490,	180527346515,	180527348042,	-1527,	344309694043253
	62430959960,	62430959505,	455,	180533679431,	180533680535,	-1104,	344679821053076
	62433959505,	62433957905,	1600,	180537354605,	180537355953,	-1348,	344679821053076
	62439116003,	62439115578,	425,	180543682529,	180543683767,	-1238,	344984325970865
	62442115578,	62442114010,	1568,	180547360920,	180547362460,	-1540,	344984325970865
	62447263501,	62447263068,	433,	180553688080,	180553689362,	-1282,	345511789799177
	62450263068,	62450261416,	1652,	180557372185,	180557373578,	-1393,	345511789799177
	62455398964,	62455398639,	325,	180563692618,	180563694101,	-1483,	345958203938642
	62458398639,	62458396696,	1943,	180567381778,	180567382696,	-918,	345958203938642
	62463531000,	62463530519,	481,	180573688272,	180573689297,	-1025,	345426140333123
	62466530519,	62466529198,	1321,	180577371154,	180577373032,	-1878,	345426140333123
	62471673051,	62471672653,	398,	180583686240,	180583687457,	-1217,	345206940706155
	62474672653,	62474671058,	1595,	180587367022,	180587368481,	-1459,	345206940706155
	62479832756,	62479830368,	2388,	180593659908,	180593662255,	-2347,	343015602532275
	62482830368,	62482830066,	302,	180597320034,	180597321441,	-1407,	343015602532275
	62488012607,	62488011946,	661,	180603687868,	180603690222,	-2354,	345596398620399
	62491011946,	62491009540,	2406,	180607373803,	180607374410,	-607,	345596398620399
	62496149215,	62496148687,	528,	180613689707,	180613690660,	-953,	345594897157270
	62499148687,	62499147329,	1358,	180617374319,	180617376125,	-1806,	345594897157270
	62504284565,	62504284052,	513,	180623690375,	180623691434,	-1059,	345706874670222
	62507284052,	62507282564,	1488,	180627376365,	180627377921,	-1556,	345706874670222
	62512417610,	62512417123,	487,	180633691306,	180633692397,	-1091,	345806445236951
	62515417123,	62515415560,	1563,	180637378470,	180637379851,	-1381,	345806445236951
	62520548499,	62520547228,	1271,	180643691728,	180643692585,	-857,	345904074907252
	62523547228,	62523545906,	1322,	180647379607,	180647381347,	-1740,	345904074907252
	62528678702,	62528678259,	443,	180653692488,	180653693746,	-1258,	345841284383553
	62531678259,	62531676649,	1610,	180657380071,	180657381516,	-1445,	345841284383553
	62536818295,	62536817816,	479,	180663675095,	180663676184,	-1089,	344278351768432
	62539817816,	62539816376,	1440,	180667345762,	180667347509,	-1747,	344278351768432
	62544983656,	62544983154,	502,	180673678743,	180673679816,	-1073,	344621135555911
	62547983154,	62547981786,	1368,	180677352988,	180677354870,	-1882,	344621135555911
	62553141157,	62553140611,	546,	180683682227,	180683683113,	-886,	344930262794069
	62556140611,	62556139184,	1427,	180687359846,	180687361409,	-1563,	344930262794069
	62561291542,	62561291057,	485,	180693684750,	180693685864,	-1114,	345190342268681
	62564291057,	62564289444,	1613,	180697365379,	180697366712,	-1333,	345190342268681
	62569434900,	62569434295,	605,	180703687723,	180703690313,	-2590,	345614033685283
	62572434295,	62572433918,	377,	180707375942,	180707377188,	-1246,	345614033685283
	62577567444,	62577566949,	495,	180713694829,	180713695880,	-1051,	346141635345163
	62580566949,	62580565486,	1463,	180717385404,	180717387046,	-1642,	346141635345163
	62585690568,	62585690125,	443,	180723695613,	180723696685,	-1072,	346211092638204
	62588690125,	62588688168,	1957,	180727387795,	180727388016,	-221,	346211092638204
	62593819956,	62593819440,	516,	180733684713,	180733685553,	-840,	345101571874385
	62596819440,	62596818157,	1283,	180737364035,	180737365848,	-1813,	345101571874385
	62601961758,	62601961232,	526,	180743693900,	180743694824,	-924,	346026411438577
	62604961232,	62604959871,	1361,	180747383143,	180747384887,	-1744,	346026411438577
	62610086668,	62610086247,	421,	180753695791,	180753697108,	-1317,	346235408687804
	62613086247,	62613084487,	1760,	180757387752,	180757388894,	-1142,	346235408687804
	62618207370,	62618207004,	366,	180763696867,	180763698155,	-1288,	346332933567927
	62621207004,	62621205399,	1605,	180767389668,	180767391185,	-1517,	346332933567927
	62626327390,	62626326912,	478,	180773695352,	180773696454,	-1102,	346182497283905
	62629326912,	62629325414,	1498,	180777386416,	180777388013,	-1597,	346182497283905
	62634449936,	62634447691,	2245,	180783693708,	180783694300,	-592,	346179119148453
	62637447691,	62637447373,	318,	180787385610,	180787387280,	-1670,	346179119148453
	62643318552,	62643315482,	3070,	180792742346,	180792743812,	-1466,	256679052392987
	62646315482,	62646313690,	1792,	180795479245,	180795480657,	-1412,	256679052392987
	62649313690,	62649313425,	265,	180798217367,	180798218970,	-1603,	256679052392987
	62654202724,	62654200179,	2545,	180802851049,	180802853154,	-2105,	266651464608706
	62657200179,	62657197749,	2430,	180805694786,	180805695581,	-795,	266651464608706
	62660197749,	62660196654,	1095,	180808537391,	180808539432,	-2041,	266651464608706
	62664475221,	62664472622,	2599,	180813437785,	180813439818,	-2033,	322251120222625
	62667472622,	62667470580,	2042,	180816874729,	180816875603,	-874,	322251120222625
	62670470580,	62671917946,	-1447366,	180820307637,	180820023752,	283885,	199025729041191
	62674919871,	62674917993,	1878,	180822144573,	180822147071,	-2498,	199025729041191
	62677917993,	62677915111,	2882,	180824267682,	180824268291,	-609,	199025729041191
	62680915111,	62680911399,	3712,	180826387247,	180826389143,	-1896,	199025729041191
	62683911399,	62683911670,	-271,	180828510922,	180828512617,	-1695,	199025729041191
	62689815457,	62689813003,	2454,	180831557742,	180831559687,	-1945,	145177272120152
	62692813003,	62692811958,	1045,	180833105444,	180833107894,	-2450,	145177272120152
	62695811958,	62695810632,	1326,	180834653527,	180834656090,	-2563,	145177272120152
	62698810632,	62698807450,	3182,	180836202423,	180836203368,	-945,	145177272120152
	62701807450,	62701802437,	5013,	180837748048,	180837749762,	-1714,	145177272120152
	62704802437,	62704797761,	4676,	180839293591,	180839296316,	-2725,	145177272120152
	62709267726,	62709263909,	3817,	180841464836,	180841465965,	-1129,	136613149393979
	62712263909,	62712262835,	1074,	180842920939,	180842922919,	-1980,	136613149393979
	62715262835,	62715260838,	1997,	180844377668,	180844379527,	-1859,	136613149393979
	62718260838,	62718258315,	2523,	180845834499,	180845835770,	-1271,	136613149393979
	62721258315,	62721256840,	1475,	180847290798,	180847292562,	-1764,	136613149393979
	62724256840,	62724254802,	2038,	180848747562,	180848749130,	-1568,	136613149393979
	62728805666,	62728802883,	2783,	180852436120,	180852437944,	-1824,	228063519383263
	62731802883,	62731800717,	2166,	180854868246,	180854869232,	-986,	228063519383263
	62734800717,	62734799614,	1103,	180857299517,	180857301521,	-2004,	228063519383263
	62737799614,	62737797180,	2434,	180859731823,	180859732758,	-935,	228063519383263
	62741067635,	62741064691,	2944,	180863037719,	180863039324,	-1605,	284550784031890
	62744064691,	62744064389,	302,	180866072817,	180866074919,	-2102,	284550784031890
	62747064389,	62747062528,	1861,	180869107506,	180869108885,	-1379,	284550784031890
	62751079362,	62751076650,	2712,	180872652504,	180872654311,	-1807,	248357875483892
	62754076650,	62754074475,	2175,	180875301024,	180875302056,	-1032,	248357875483892
	62757074475,	62757073139,	1336,	180877948798,	180877950641,	-1843,	248357875483892
	62762151529,	62762149296,	2233,	180882965252,	180882966037,	-785,	277821970691243
	62765149296,	62765149141,	155,	180885928097,	180885929906,	-1809,	277821970691243
	62768149141,	62768147326,	1815,	180888890928,	180888892214,	-1286,	277821970691243
	62772326882,	62772323902,	2980,	180892837142,	180892838694,	-1552,	265702224675791
	62775323902,	62775321902,	2000,	180895670503,	180895671556,	-1053,	265702224675791
	62778321902,	62778319907,	1995,	180898504062,	180898504450,	-388,	265702224675791
	62782876298,	62782873398,	2900,	180902892016,	180902893656,	-1640,	271045676603990
	62785873398,	62785871310,	2088,	180905782410,	180905783398,	-988,	271045676603990
	62788871310,	62788870013,	1297,	180908672074,	180908673920,	-1846,	271045676603990
	62793223081,	62793220219,	2862,	180912946293,	180912947967,	-1674,	276266552061943
	62796220219,	62796217965,	2254,	180915892681,	180915893205,	-524,	276266552061943
	62799217965,	62799216993,	972,	180918837705,	180918839722,	-2017,	276266552061943
	62803380581,	62803380261,	320,	180923004800,	180923005987,	-1187,	281391674024832
	62806380261,	62806378888,	1373,	180926004828,	180926006765,	-1937,	281391674024832
	62809378888,	62809376612,	2276,	180929005758,	180929006626,	-868,	281391674024832
	62813337392,	62813334547,	2845,	180933109465,	180933111262,	-1797,	291603933683246
	62816334547,	62816332446,	2101,	180936219088,	180936220087,	-999,	291603933683246
	62819332446,	62819331060,	1386,	180939328056,	180939329770,	-1714,	291603933683246
	62822943814,	62822943485,	329,	180943302753,	180943304147,	-1394,	309365737781282
	62825943485,	62825941773,	1712,	180946602666,	180946602883,	-217,	309365737781282
	62828941773,	62828941080,	693,	180949900241,	180949902716,	-2475,	309365737781282
	62832025655,	62832025223,	432,	180953573351,	180953574556,	-1205,	334773758712542
	62835025223,	62835023535,	1688,	180957143002,	180957144230,	-1228,	334773758712542
	62840304554,	62840303331,	1223,	180963762353,	180963763373,	-1020,	352518584766899
	62843303331,	62843301926,	1405,	180967520854,	180967522589,	-1735,	352518584766899
	62848384570,	62848384173,	397,	180973577774,	180973579116,	-1342,	335095170937622
	62851384173,	62851382484,	1689,	180977150831,	180977152228,	-1397,	335095170937622
	62856728120,	62856727633,	487,	180983650109,	180983651197,	-1088,	341887465694526
	62859727633,	62859726315,	1318,	180987295116,	180987297150,	-2034,	341887465694526
	62864938350,	62864937731,	619,	180993671240,	180993673796,	-2556,	344062272523746
	62867937731,	62867935521,	2210,	180997341597,	180997341899,	-302,	344062272523746
	62873110600,	62873110063,	537,	181003676006,	181003676898,	-892,	344251582662825
	62876110063,	62876108649,	1414,	181007346378,	181007347969,	-1591,	344251582662825
	62881307901,	62881307606,	295,	181013624177,	181013625855,	-1678,	339542468211412
	62884307606,	62884306428,	1178,	181017246660,	181017246966,	-306,	339542468211412
	62889580255,	62889579764,	491,	181023641422,	181023642464,	-1042,	341027655792324
	62892579764,	62892577999,	1765,	181027278410,	181027278793,	-383,	341027655792324
	62897829483,	62897829003,	480,	181033637005,	181033637965,	-960,	340534494513644
	62900829003,	62900827805,	1198,	181037267524,	181037269661,	-2137,	340534494513644
	62906083499,	62906082094,	1405,	181043638686,	181043639201,	-515,	340871262924513
	62909082094,	62909081063,	1031,	181047272560,	181047274647,	-2087,	340871262924513
	62914331446,	62914331133,	313,	181053642868,	181053644247,	-1379,	341151075775328
	62917331133,	62917329375,	1758,	181057280620,	181057281836,	-1216,	341151075775328
	62922571821,	62922571337,	484,	181063644531,	181063645627,	-1096,	341364956530951
	62925571337,	62925569715,	1622,	181067284356,	181067285613,	-1257,	341364956530951
	62930802613,	62930802258,	355,	181073654069,	181073655582,	-1513,	342313565728054
	62933802258,	62933800217,	2041,	181077304617,	181077305214,	-597,	342313565728054
	62939012875,	62939012434,	441,	181083662714,	181083663937,	-1223,	343041588867676
	62942012434,	62942011130,	1304,	181087320052,	181087322226,	-2174,	343041588867676
	62947205731,	62947204716,	1015,	181093666611,	181093668162,	-1551,	343579192419739
	62950204716,	62950202963,	1753,	181097330189,	181097331645,	-1456,	343579192419739
	62955383133,	62955382616,	517,	181103681232,	181103682254,	-1022,	344758135069004
	62958382616,	62958381115,	1501,	181107357102,	181107358620,	-1518,	344758135069004
	62963578052,	62963577663,	389,	181113617200,	181113618619,	-1419,	338734794624208
	62966577663,	62966575837,	1826,	181117229243,	181117230363,	-1120,	338734794624208
	62971887141,	62971886649,	492,	181123602265,	181123603259,	-994,	337422991026019
	62974886649,	62974885185,	1464,	181127201228,	181127201453,	-225,	337422991026019
	62980164092,	62980163553,	539,	181133692913,	181133693838,	-925,	345863582049769
	62983163553,	62983162235,	1318,	181137380336,	181137382207,	-1871,	345863582049769
	62988302658,	62988302098,	560,	181143676762,	181143677573,	-811,	344404711031149
	62991302098,	62991300825,	1273,	181147348605,	181147350450,	-1845,	344404711031149
	62996462547,	62996462026,	521,	181153684178,	181153685124,	-946,	345122453528700
	62999462026,	62999460185,	1841,	181157364632,	181157364982,	-350,	345122453528700
	63004612897,	63004612364,	533,	181163681914,	181163682870,	-956,	344811271054516
	63007612364,	63007610960,	1404,	181167358275,	181167359922,	-1647,	344811271054516
	63012765927,	63012764990,	937,	181173681054,	181173682767,	-1713,	344957064229716
	63015764990,	63015762977,	2013,	181177359661,	181177360624,	-963,	344957064229716
	63020918298,	63020917951,	347,	181183682666,	181183684113,	-1447,	344927696703835
	63023917951,	63023916254,	1697,	181187360550,	181187362006,	-1456,	344927696703835
	63029070750,	63029070252,	498,	181193682225,	181193683308,	-1083,	344872857251184
	63032070252,	63032068670,	1582,	181197359516,	181197360809,	-1293,	344872857251184
	63037224078,	63037223535,	543,	181203682845,	181203683682,	-837,	344905193106388
	63040223535,	63040222291,	1244,	181207360066,	181207361943,	-1877,	344905193106388
	63045377352,	63045376949,	403,	181213682304,	181213683655,	-1351,	344853872729546
	63048376949,	63048375165,	1784,	181217359550,	181217360680,	-1130,	344853872729546
	63053531524,	63053529179,	2345,	181223676169,	181223678648,	-2479,	344684243013265
	63056529179,	63056526964,	2215,	181227352059,	181227353218,	-1159,	344684243013265
	63061691400,	63061691042,	358,	181233679754,	181233681028,	-1274,	344556157166195
	63064691042,	63064689275,	1767,	181237354693,	181237354909,	-216,	344556157166195
	63069852594,	63069851135,	1459,	181243678842,	181243679126,	-284,	344506024631883
	63072851135,	63072850678,	457,	181247353079,	181247354095,	-1016,	344506024631883
	63078016181,	63078015160,	1021,	181253676200,	181253677652,	-1452,	344298691374610
	63081015160,	63081013957,	1203,	181257347028,	181257349491,	-2463,	344298691374610
	63086187443,	63086187034,	409,	181263669748,	181263671003,	-1255,	343617352000709
	63089187034,	63089185449,	1585,	181267333582,	181267335100,	-1518,	343617352000709
	63094376207,	63094373867,	2340,	181273657022,	181273659425,	-2403,	342748016303623
	63097373867,	63097372067,	1800,	181277313714,	181277313924,	-210,	342748016303623
	63102570211,	63102569413,	798,	181283672858,	181283674704,	-1846,	344132707544162
	63105569413,	63105567206,	2207,	181287343024,	181287343543,	-519,	344132707544162
	63110745629,	63110745101,	528,	181293668719,	181293669625,	-906,	343545064861994
	63113745101,	63113744176,	925,	181297331146,	181297333806,	-2660,	343545064861994
	63118931646,	63118931085,	561,	181303665954,	181303668521,	-2567,	343414359659455
	63121931085,	63121929166,	1919,	181307328281,	181307330083,	-1802,	343414359659455
	63127129177,	63127128708,	469,	181313653878,	181313654861,	-983,	342046612751099
	63130128708,	63130127158,	1550,	181317301884,	181317302262,	-378,	342046612751099
	63135552334,	63135679516,	-127182,	181323354966,	181323501955,	-146989,	313964778424811
	63138679516,	63138679075,	441,	181326849642,	181326850991,	-1349,	313964778424811
	63141679075,	63142061329,	-382254,	181330194297,	181330005984,	188313,	262295099858116
	63145061812,	63145059183,	2629,	181332800538,	181332802487,	-1949,	262295099858116
	63148059183,	63148057765,	1418,	181335597170,	181335599523,	-2353,	262295099858116
	63151057765,	63151055329,	2436,	181338394564,	181338395617,	-1053,	262295099858116
	63155507459,	63155507134,	325,	181343329621,	181343330955,	-1334,	311732568227522
	63158507134,	63158505850,	1284,	181346653324,	181346655432,	-2108,	311732568227522
	63161505850,	63161503714,	2136,	181349977704,	181349978880,	-1176,	311732568227522
	63164525164,	63164524930,	234,	181353565360,	181353567061,	-1701,	333954896506892
	63167524930,	63167523513,	1417,	181357126149,	181357128344,	-2195,	333954896506892
	63172915392,	63172914869,	523,	181363613950,	181363614842,	-892,	338310843001070
	63175914869,	63175913101,	1768,	181367221843,	181367222157,	-314,	338310843001070
	63181238138,	63181235791,	2347,	181373592942,	181373595316,	-2374,	336683070399478
	63184235791,	63184235497,	294,	181377185525,	181377186969,	-1444,	336683070399478
	63189563552,	63189562768,	784,	181383632325,	181383634272,	-1947,	340306876441469
	63192562768,	63192560783,	1985,	181387261291,	181387262545,	-1254,	340306876441469
	63197829113,	63197826800,	2313,	181393627584,	181393630076,	-2492,	340000173122192
	63200826800,	63200824377,	2423,	181397253684,	181397254445,	-761,	340000173122192
	63206103739,	63206103304,	435,	181403624377,	181403625518,	-1141,	339363598248852
	63209103304,	63209102944,	360,	181407244098,	181407245838,	-1740,	339363598248852
	63214718743,	63214715901,	2842,	181413168503,	181413170270,	-1767,	296790913272461
	63217715901,	63217713765,	2136,	181416333445,	181416334317,	-872,	296790913272461
	63220713765,	63220713455,	310,	181419498815,	181419500490,	-1675,	296790913272461
	63224184107,	63224181324,	2783,	181423221351,	181423223092,	-1741,	301850003762404
	63227181324,	63227179234,	2090,	181426440342,	181426441269,	-927,	301850003762404
	63230179234,	63230177855,	1379,	181429658555,	181429660219,	-1664,	301850003762404
	63233499101,	63233497106,	1995,	181433295081,	181433297872,	-2791,	308150835339439
	63236497106,	63236496698,	408,	181436583642,	181436584952,	-1310,	308150835339439
	63239496698,	63239494920,	1778,	181439869430,	181439870609,	-1179,	308150835339439
	63242614990,	63242613873,	1117,	181443350012,	181443351154,	-1142,	313784486544515
	63245613873,	63245612525,	1348,	181446695364,	181446697332,	-1968,	313784486544515
	63251493205,	63251492893,	312,	181453447243,	181453448745,	-1502,	322837981170633
	63254492893,	63254491302,	1591,	181456889649,	181456891242,	-1593,	322837981170633
	63260089399,	63260088934,	465,	181463600304,	181463601340,	-1036,	337075665897939
	63263088934,	63263087164,	1770,	181467195090,	181467195454,	-364,	337075665897939
	63268393533,	63268393217,	316,	181473660464,	181473662115,	-1651,	342693660715051
	63271393217,	63271391152,	2065,	181477314981,	181477315721,	-740,	342693660715051
	63276560546,	63276559736,	810,	181483718684,	181483720615,	-1931,	348446192633197
	63279559736,	63279557539,	2197,	181487434722,	181487435405,	-683,	348446192633197
	63284704145,	63284701919,	2226,	181493591399,	181493593967,	-2568,	336619185126457
	63287701919,	63287699439,	2480,	181497181568,	181497182251,	-683,	336619185126457
	63293043358,	63293043168,	190,	181503621670,	181503623464,	-1794,	338938543359738
	63296043168,	63296041491,	1677,	181507235944,	181507237574,	-1630,	338938543359738
	63301340468,	63301340048,	420,	181513616516,	181513617770,	-1254,	338592662586178
	63304340048,	63304338857,	1191,	181517226507,	181517228796,	-2289,	338592662586178
	63309642148,	63309641736,	412,	181523620898,	181523622147,	-1249,	339015481409376
	63312641736,	63312640094,	1642,	181527235748,	181527237106,	-1358,	339015481409376
	63317940563,	63317938202,	2361,	181533611586,	181533613984,	-2398,	338438610059627
	63320938202,	63320937873,	329,	181537222900,	181537224296,	-1396,	338438610059627
	63326246288,	63326245209,	1079,	181543616591,	181543617844,	-1253,	338741091688915
	63329245209,	63329243445,	1764,	181547229414,	181547229741,	-327,	338741091688915
	63334545766,	63334545329,	437,	181553619236,	181553620382,	-1146,	338933716634181
	63337545329,	63337544061,	1268,	181557232862,	181557234968,	-2106,	338933716634181
	63342841548,	63342840307,	1241,	181563620540,	181563621481,	-941,	339073806290922
	63345840307,	63345839397,	910,	181567235300,	181567237956,	-2656,	339073806290922
	63351133382,	63351132892,	490,	181573623018,	181573624039,	-1021,	339231241009943
	63354132892,	63354131467,	1425,	181577239895,	181577241545,	-1650,	339231241009943
	63359415930,	63359415469,	461,	181583632294,	181583633410,	-1116,	340143223425452
	63362415469,	63362413869,	1600,	181587259072,	181587260411,	-1339,	340143223425452
	63367666269,	63367664913,	1356,	181593655275,	181593655958,	-683,	342476473529269
	63370664913,	63370663766,	1147,	181597306449,	181597308434,	-1985,	342476473529269
	63375875565,	63375875069,	496,	181603660087,	181603661118,	-1031,	342777687176556
	63378875069,	63378873550,	1519,	181607314899,	181607316345,	-1446,	342777687176556
	63384073236,	63384072464,	772,	181613666779,	181613668946,	-2167,	343585177943349
	63387072464,	63387070327,	2137,	181617330936,	181617331981,	-1045,	343585177943349
	63392255578,	63392255048,	530,	181623672487,	181623673410,	-923,	343923969973517
	63395255048,	63395253606,	1442,	181627340621,	181627340984,	-363,	343923969973517
	63400515018,	63400512508,	2510,	181633533599,	181633535748,	-2149,	331228442907689
	63403512508,	63403510019,	2489,	181637066310,	181637066634,	-324,	331228442907689
	63408920927,	63408919563,	1364,	181643657003,	181643657622,	-619,	342598735600456
	63411919563,	63411918592,	971,	181647309132,	181647311533,	-2401,	342598735600456
	63417140627,	63417140363,	264,	181653639867,	181653641504,	-1637,	340865047627641
	63420140363,	63420138525,	1838,	181657274605,	181657275944,	-1339,	340865047627641
	63425385761,	63425385325,	436,	181663645037,	181663646302,	-1265,	341403077182536
	63428385325,	63428383366,	1959,	181667286070,	181667286315,	-245,	341403077182536
	63433616993,	63433616512,	481,	181673652978,	181673653976,	-998,	342151263898869
	63436616512,	63436614688,	1824,	181677301522,	181677302177,	-655,	342151263898869
	63441833769,	63441833267,	502,	181683657774,	181683658750,	-976,	342508477595281
	63444833267,	63444831801,	1466,	181687309670,	181687311164,	-1494,	342508477595281
	63450033206,	63450032703,	503,	181693672197,	181693673108,	-911,	343960002824148
	63453032703,	63453031246,	1457,	181697339477,	181697340974,	-1497,	343960002824148
	63458209031,	63458208520,	511,	181703672222,	181703673248,	-1026,	343920636658694
	63461208520,	63461207074,	1446,	181707339071,	181707340749,	-1678,	343920636658694
	63466386689,	63466386356,	333,	181713669276,	181713670663,	-1387,	343657881323337
	63469386356,	63469384603,	1753,	181717333689,	181717334951,	-1262,	343657881323337
	63474562316,	63474560805,	1511,	181723678323,	181723678649,	-326,	344609310556335
	63477560805,	63477559878,	927,	181727351874,	181727354089,	-2215,	344609310556335
	63482722430,	63482722053,	377,	181733679864,	181733681379,	-1515,	344655060914149
	63485722053,	63485720143,	1910,	181737355143,	181737356142,	-999,	344655060914149
	63490903338,	63490902832,	506,	181743641098,	181743642127,	-1029,	341048750478593
	63493902832,	63493901300,	1532,	181747277438,	181747278868,	-1430,	341048750478593
	63499141183,	63499140636,	547,	181753651407,	181753652253,	-846,	342053119497432
	63502140636,	63502138960,	1676,	181757298716,	181757299585,	-869,	342053119497432
	63507359603,	63507359104,	499,	181763656937,	181763657960,	-1023,	342503498575380
	63510359104,	63510357687,	1417,	181767308670,	181767310386,	-1716,	342503498575380
	63515564428,	63515563369,	1059,	181773662560,	181773663994,	-1434,	343193713342336
	63518563369,	63518561672,	1697,	181777321959,	181777323407,	-1448,	343193713342336
