	771,	2731306862216,	2731306862242,	-26,	17842678465817,	17842678468176,	-2359,	793408284089939
	772,	2731308421242,	2731308420695,	547,	17842682765654,	17842682767291,	-1637,	776022186767395
	772,	2731309420695,	2731309420661,	34,	17842685522502,	17842685525271,	-2769,	776022186767395
	772,	2731310420661,	2731310420188,	473,	17842688281470,	17842688282335,	-865,	776022186767395
	773,	2731312039199,	2731312038535,	664,	17842692796055,	17842692797253,	-1198,	784822810156827
	773,	2731313038535,	2731313038476,	59,	17842695584430,	17842695586527,	-2097,	784822810156827
	773,	2731314038476,	2731314038172,	304,	17842698373642,	17842698375373,	-1731,	784822810156827
	774,	2731315617757,	2731315617203,	554,	17842702824994,	17842702826410,	-1416,	792991587314286
	774,	2731316617203,	2731316616367,	836,	17842705642046,	17842705642726,	-680,	792991587314286
	774,	2731317616367,	2731317615494,	873,	17842708457431,	17842708458910,	-1479,	792991587314286
	775,	2731319162033,	2731319161594,	439,	17842712841803,	17842712843569,	-1766,	797827236667784
	775,	2731320161594,	2731320161539,	55,	17842715676765,	17842715679241,	-2476,	797827236667784
	775,	2731321161539,	2731321161022,	517,	17842718512892,	17842718513631,	-739,	797827236667784
	776,	2731322681129,	2731322680779,	350,	17842722882823,	17842722884993,	-2170,	809139215383201
	776,	2731323680779,	2731323680559,	220,	17842725757851,	17842725760118,	-2267,	809139215383201
	776,	2731324680559,	2731324680126,	433,	17842728634095,	17842728635033,	-938,	809139215383201
	777,	2731326171855,	2731326171682,	173,	17842732800031,	17842732802701,	-2670,	786033305354003
	777,	2731327171682,	2731327171167,	515,	17842735594161,	17842735594929,	-768,	786033305354003
	777,	2731328171167,	2731328171248,	-81,	17842738386670,	17842738389144,	-2474,	786033305354003
	778,	2731329744898,	2731329744341,	557,	17842742828744,	17842742830378,	-1634,	794201816794446
	778,	2731330744341,	2731330744360,	-19,	17842745650006,	17842745653182,	-3176,	794201816794446
	778,	2731331744360,	2731331744018,	342,	17842748473000,	17842748475220,	-2220,	794201816794446
	779,	2731333282541,	2731333281965,	576,	17842752853534,	17842752854938,	-1404,	801147205025073
	779,	2731334281965,	2731334281972,	-7,	17842755700106,	17842755702507,	-2401,	801147205025073
	779,	2731335281972,	2731335281494,	478,	17842758548007,	17842758548858,	-851,	801147205025073
	780,	2731336789380,	2731336789120,	260,	17842762878848,	17842762881201,	-2353,	808399948880813
	780,	2731337789120,	2731337788162,	958,	17842765751218,	17842765751883,	-665,	808399948880813
	780,	2731338788162,	2731338788274,	-112,	17842768623050,	17842768625608,	-2558,	808399948880813
	781,	2731340281910,	2731340281421,	489,	17842772807688,	17842772809350,	-1662,	788241266271360
	781,	2731341281421,	2731341281148,	273,	17842775608723,	17842775610230,	-1507,	788241266271360
	781,	2731342281148,	2731342280938,	210,	17842778409817,	17842778411455,	-1638,	788241266271360
	782,	2731343848348,	2731343847963,	385,	17842782820144,	17842782822210,	-2066,	791816278878682
	782,	2731344847963,	2731344847800,	163,	17842785633480,	17842785636016,	-2536,	791816278878682
	782,	2731345847800,	2731345847271,	529,	17842788448262,	17842788449087,	-825,	791816278878682
	783,	2731347398806,	2731347398220,	586,	17842792833544,	17842792834945,	-1401,	795523364051827
	783,	2731348398220,	2731348398112,	108,	17842795660071,	17842795662121,	-2050,	795523364051827
	783,	2731349398112,	2731349398119,	-7,	17842798486700,	17842798489893,	-3193,	795523364051827
	784,	2731350932888,	2731350932313,	575,	17842802847072,	17842802848350,	-1278,	799210681234251
	784,	2731351932313,	2731351932411,	-98,	17842805686368,	17842805689454,	-3086,	799210681234251
	784,	2731352932411,	2731352931951,	460,	17842808527152,	17842808528886,	-1734,	799210681234251
	785,	2731354458223,	2731354457670,	553,	17842812816911,	17842812818376,	-1465,	790919941465299
	785,	2731355457670,	2731355456931,	739,	17842815626584,	17842815627559,	-975,	790919941465299
	785,	2731356456931,	2731356456977,	-46,	17842818436504,	17842818439003,	-2499,	790919941465299
	786,	2731358014067,	2731358013608,	459,	17842822824350,	17842822826174,	-1824,	792848208758428
	786,	2731359013608,	2731359013456,	152,	17842825641607,	17842825643692,	-2085,	792848208758428
	786,	2731360013456,	2731360013056,	400,	17842828459625,	17842828460739,	-1114,	792848208758428
	787,	2731361560879,	2731361560352,	527,	17842832830218,	17842832831865,	-1647,	794708678238417
	787,	2731362560352,	2731362560092,	260,	17842835654155,	17842835655664,	-1509,	794708678238417
	787,	2731363560092,	2731363559863,	229,	17842838478344,	17842838479844,	-1500,	794708678238417
	788,	2731365099840,	2731365099247,	593,	17842842837250,	17842842838598,	-1348,	796545345025968
	788,	2731366099247,	2731366099376,	-129,	17842845666905,	17842845670134,	-3229,	796545345025968
	788,	2731367099376,	2731367099074,	302,	17842848497973,	17842848500708,	-2735,	796545345025968
	789,	2731368635219,	2731368634700,	519,	17842852819549,	17842852821018,	-1469,	791477703518522
	789,	2731369634700,	2731369634513,	187,	17842855631954,	17842855633758,	-1804,	791477703518522
	789,	2731370634513,	2731370634367,	146,	17842858444333,	17842858446633,	-2300,	791477703518522
	790,	2731372188446,	2731372187857,	589,	17842862821750,	17842862823183,	-1433,	792546524078331
	790,	2731373187857,	2731373188099,	-242,	17842865638652,	17842865640865,	-2213,	792546524078331
	790,	2731374188099,	2731374187810,	289,	17842868455143,	17842868457130,	-1987,	792546524078331
	791,	2731375737588,	2731375737185,	403,	17842872825409,	17842872827381,	-1972,	793477921576017
	791,	2731376737185,	2731376736811,	374,	17842875645224,	17842875646492,	-1268,	793477921576017
	791,	2731377736811,	2731377736615,	196,	17842878464813,	17842878466382,	-1569,	793477921576017
	792,	2731379282828,	2731379282365,	463,	17842882830041,	17842882831881,	-1840,	794481981565986
	792,	2731380282365,	2731380282266,	99,	17842885652692,	17842885655312,	-2620,	794481981565986
	792,	2731381282266,	2731381281733,	533,	17842888477084,	17842888477828,	-744,	794481981565986
	793,	2731382825648,	2731382825224,	424,	17842892822168,	17842892823851,	-1683,	792123954944852
	793,	2731383825224,	2731383824348,	876,	17842895636449,	17842895636976,	-527,	792123954944852
	793,	2731384824348,	2731384823600,	748,	17842898448817,	17842898450659,	-1842,	792123954944852
	794,	2731386376502,	2731386375736,	766,	17842902825057,	17842902825791,	-734,	793036808612747
	794,	2731387375736,	2731387374838,	898,	17842905640657,	17842905642394,	-1737,	793036808612747
	794,	2731388374838,	2731388374807,	31,	17842908457980,	17842908460863,	-2883,	793036808612747
	795,	2731389923290,	2731389922704,	586,	17842912827124,	17842912828387,	-1263,	793773942084599
	795,	2731390922704,	2731390921769,	935,	17842915645277,	17842915647401,	-2124,	793773942084599
	795,	2731391921769,	2731391921641,	128,	17842918465922,	17842918468265,	-2343,	793773942084599
	796,	2731393467249,	2731393466558,	691,	17842922830855,	17842922831807,	-952,	794588268653657
	796,	2731394466558,	2731394466705,	-147,	17842925653596,	17842925656575,	-2979,	794588268653657
	796,	2731395466705,	2731395466166,	539,	17842928478544,	17842928479405,	-861,	794588268653657
	797,	2731397006210,	2731397006269,	-59,	17842932837320,	17842932840645,	-3325,	796597504692249
	797,	2731398006269,	2731398005649,	620,	17842935669244,	17842935670097,	-853,	796597504692249
	797,	2731399005649,	2731399005609,	40,	17842938499501,	17842938501476,	-1975,	796597504692249
	798,	2731400539951,	2731400539400,	551,	17842942828980,	17842942830512,	-1532,	793992938269737
	798,	2731401539400,	2731401538415,	985,	17842945647801,	17842945649918,	-2117,	793992938269737
	798,	2731402538415,	2731402537949,	466,	17842948469840,	17842948470780,	-940,	793992938269737
	799,	2731404082321,	2731404081754,	567,	17842952831405,	17842952832708,	-1303,	794865739684925
	799,	2731405081754,	2731405082061,	-307,	17842955656589,	17842955658906,	-2317,	794865739684925
	799,	2731406082061,	2731406081777,	284,	17842958481313,	17842958483492,	-2179,	794865739684925
	800,	2731407620822,	2731407620038,	784,	17842962833988,	17842962834665,	-677,	795787531580107
	800,	2731408620038,	2731408619102,	936,	17842965659379,	17842965660870,	-1491,	795787531580107
	800,	2731409619102,	2731409618222,	880,	17842968484586,	17842968487091,	-2505,	795787531580107
	801,	2731411155900,	2731411155278,	622,	17842972838215,	17842972839419,	-1204,	796636076443951
	801,	2731412155278,	2731412154524,	754,	17842975668193,	17842975668857,	-664,	796636076443951
	801,	2731413154524,	2731413154616,	-92,	17842978498256,	17842978500716,	-2460,	796636076443951
	802,	2731414688821,	2731414688452,	369,	17842982830245,	17842982832266,	-2021,	794431218757232
	802,	2731415688452,	2731415687497,	955,	17842985652605,	17842985653159,	-554,	794431218757232
	802,	2731416687497,	2731416687624,	-127,	17842988474787,	17842988477362,	-2575,	794431218757232
	803,	2731418229450,	2731418229302,	148,	17842992833341,	17842992836052,	-2711,	795332814516092
	803,	2731419229302,	2731419229007,	295,	17842995659837,	17842995661965,	-2128,	795332814516092
	803,	2731420229007,	2731420228701,	306,	17842998486414,	17842998488141,	-1727,	795332814516092
	804,	2731421766414,	2731421765702,	712,	17843002837082,	17843002837944,	-862,	796160602219170
	804,	2731422765702,	2731422765177,	525,	17843005663724,	17843005666594,	-2870,	796160602219170
	804,	2731423765177,	2731423764971,	206,	17843008492913,	17843008495724,	-2811,	796160602219170
	805,	2731425301298,	2731425300717,	581,	17843012834985,	17843012836217,	-1232,	795101994846084
	805,	2731426300717,	2731426299727,	990,	17843015657855,	17843015659831,	-1976,	795101994846084
	805,	2731427299727,	2731427298848,	879,	17843018482586,	17843018483340,	-754,	795101994846084
	806,	2731428840866,	2731428840174,	692,	17843022839395,	17843022840271,	-876,	795254843729271
	806,	2731429840174,	2731429839127,	1047,	17843025662885,	17843025664207,	-1322,	795254843729271
	806,	2731430839127,	2731430839037,	90,	17843028488361,	17843028490532,	-2171,	795254843729271
	807,	2731432375458,	2731432375082,	376,	17843032836207,	17843032838156,	-1949,	796230756275979
	807,	2731433375082,	2731433374169,	913,	17843035665083,	17843035665552,	-469,	796230756275979
	807,	2731434374169,	2731434373128,	1041,	17843038492105,	17843038492886,	-781,	796230756275979
	808,	2731435908377,	2731435908188,	189,	17843042840170,	17843042842710,	-2540,	797148653550802
	808,	2731436908188,	2731436907908,	280,	17843045673043,	17843045675193,	-2150,	797148653550802
	808,	2731437907908,	2731437907862,	46,	17843048505602,	17843048508698,	-3096,	797148653550802
	809,	2731439436795,	2731439436128,	667,	17843052845396,	17843052846445,	-1049,	798528701415414
	809,	2731440436128,	2731440435178,	950,	17843055680467,	17843055682311,	-1844,	798528701415414
	809,	2731441435178,	2731441435214,	-36,	17843058517604,	17843058520555,	-2951,	798528701415414
	810,	2731442963160,	2731442962423,	737,	17843062828791,	17843062829602,	-811,	793766510179199
	810,	2731443962423,	2731443961646,	777,	17843065646985,	17843065649061,	-2076,	793766510179199
	810,	2731444961646,	2731444960682,	964,	17843068465010,	17843068467932,	-2922,	793766510179199
	811,	2731446506638,	2731446506144,	494,	17843072829723,	17843072831387,	-1664,	794325887351930
	811,	2731447506144,	2731447506419,	-275,	17843075653295,	17843075655430,	-2135,	794325887351930
	811,	2731448506419,	2731448505999,	420,	17843078476605,	17843078477676,	-1071,	794325887351930
	812,	2731450049210,	2731450048844,	366,	17843082836372,	17843082838294,	-1922,	795095517949881
	812,	2731451048844,	2731451048738,	106,	17843085661535,	17843085664047,	-2512,	795095517949881
	812,	2731452048738,	2731452048220,	518,	17843088487885,	17843088488711,	-826,	795095517949881
	813,	2731453585335,	2731453585528,	-193,	17843092835167,	17843092838879,	-3712,	796035636453029
	813,	2731454585528,	2731454584861,	667,	17843095665314,	17843095666309,	-995,	796035636453029
	813,	2731455584861,	2731455584968,	-107,	17843098493060,	17843098496068,	-3008,	796035636453029
	814,	2731457122158,	2731457121438,	720,	17843102830296,	17843102831152,	-856,	793737296251203
	814,	2731458121438,	2731458120520,	918,	17843105648293,	17843105650130,	-1837,	793737296251203
	814,	2731459120520,	2731459120751,	-231,	17843108469233,	17843108471864,	-2631,	793737296251203
	815,	2731460665138,	2731460664414,	724,	17843112830291,	17843112831189,	-898,	794481047478156
	815,	2731461664414,	2731461663563,	851,	17843115651010,	17843115653064,	-2054,	794481047478156
	815,	2731462663563,	2731462662691,	872,	17843118471494,	17843118474635,	-3141,	794481047478156
	816,	2731464205886,	2731464205200,	686,	17843122833618,	17843122834562,	-944,	795240475197036
	816,	2731465205200,	2731465205408,	-208,	17843125658686,	17843125661848,	-3162,	795240475197036
	816,	2731466205408,	2731466205258,	150,	17843128485021,	17843128488096,	-3075,	795240475197036
	817,	2731467743308,	2731467742909,	399,	17843132836884,	17843132838751,	-1867,	795951898672743
	817,	2731468742909,	2731468742771,	138,	17843135665182,	17843135667414,	-2232,	795951898672743
	817,	2731469742771,	2731469742290,	481,	17843138494488,	17843138495260,	-772,	795951898672743
	818,	2731471276145,	2731471275864,	281,	17843142842129,	17843142844516,	-2387,	797802323154687
	818,	2731472275864,	2731472275601,	263,	17843145677198,	17843145679313,	-2115,	797802323154687
	818,	2731473275601,	2731473275547,	54,	17843148512040,	17843148515019,	-2979,	797802323154687
	819,	2731474804956,	2731474804227,	729,	17843152829183,	17843152830003,	-820,	794114625936929
	819,	2731475804227,	2731475803392,	835,	17843155648617,	17843155650600,	-1983,	794114625936929
	819,	2731476803392,	2731476803023,	369,	17843158470684,	17843158472110,	-1426,	794114625936929
	820,	2731478347312,	2731478346643,	669,	17843162832832,	17843162833828,	-996,	794953779348573
	820,	2731479346643,	2731479345850,	793,	17843165655247,	17843165657545,	-2298,	794953779348573
	820,	2731480345850,	2731480345634,	216,	17843168479915,	17843168482350,	-2435,	794953779348573
	821,	2731481885415,	2731481884720,	695,	17843172834680,	17843172835589,	-909,	795724617122398
	821,	2731482884720,	2731482883792,	928,	17843175659816,	17843175661462,	-1646,	795724617122398
	821,	2731483883792,	2731483884157,	-365,	17843178488012,	17843178490896,	-2884,	795724617122398
	822,	2731485420960,	2731485420453,	507,	17843182838702,	17843182840405,	-1703,	796460616751033
	822,	2731486420453,	2731486420482,	-29,	17843185668350,	17843185671357,	-3007,	796460616751033
	822,	2731487420482,	2731487420023,	459,	17843188500233,	17843188501056,	-823,	796460616751033
	823,	2731488954147,	2731488954127,	20,	17843192828576,	17843192831620,	-3044,	794102491287412
	823,	2731489954127,	2731489953638,	489,	17843195651124,	17843195652659,	-1535,	794102491287412
	823,	2731490953638,	2731490953360,	278,	17843198473134,	17843198474534,	-1400,	794102491287412
	824,	2731492496786,	2731492496121,	665,	17843202832495,	17843202833449,	-954,	794866377612768
	824,	2731493496121,	2731493495311,	810,	17843205654571,	17843205656820,	-2249,	794866377612768
	824,	2731494495311,	2731494495146,	165,	17843208478743,	17843208481408,	-2665,	794866377612768
	825,	2731496035274,	2731496034539,	735,	17843212834438,	17843212835287,	-849,	795681092314695
	825,	2731497034539,	2731497033667,	872,	17843215659419,	17843215661349,	-1930,	795681092314695
	825,	2731498033667,	2731498033571,	96,	17843218486261,	17843218489077,	-2816,	795681092314695
	826,	2731499570498,	2731499569792,	706,	17843222837253,	17843222838142,	-889,	796437849291189
	826,	2731500569792,	2731500568820,	972,	17843225664886,	17843225666551,	-1665,	796437849291189
	826,	2731501568820,	2731501568140,	680,	17843228492355,	17843228495656,	-3301,	796437849291189
	827,	2731503104251,	2731503103892,	359,	17843232830795,	17843232832835,	-2040,	794522861321183
	827,	2731504103892,	2731504103479,	413,	17843235654500,	17843235655548,	-1048,	794522861321183
	827,	2731505103479,	2731505103613,	-134,	17843238477161,	17843238480126,	-2965,	794522861321183
	828,	2731506646773,	2731506646215,	558,	17843242839684,	17843242841050,	-1366,	795291211953196
	828,	2731507646215,	2731507646271,	-56,	17843245664899,	17843245667903,	-3004,	795291211953196
	828,	2731508646271,	2731508646135,	136,	17843248491357,	17843248494438,	-3081,	795291211953196
	829,	2731510181191,	2731510180841,	350,	17843252835878,	17843252838091,	-2213,	796190488783578
	829,	2731511180841,	2731511180391,	450,	17843255665533,	17843255666604,	-1071,	796190488783578
	829,	2731512180391,	2731512180548,	-157,	17843258494003,	17843258497223,	-3220,	796190488783578
	830,	2731513714337,	2731513713607,	730,	17843262839793,	17843262840642,	-849,	797070657133063
	830,	2731514713607,	2731514712756,	851,	17843265669736,	17843265671792,	-2056,	797070657133063
	830,	2731515712756,	2731515711707,	1049,	17843268499365,	17843268501844,	-2479,	797070657133063
	831,	2731517245575,	2731517245002,	573,	17843272830691,	17843272832059,	-1368,	794509507732182
	831,	2731518245002,	2731518244857,	145,	17843275653629,	17843275655607,	-1978,	794509507732182
	831,	2731519244857,	2731519245164,	-307,	17843278477772,	17843278480662,	-2890,	794509507732182
	832,	2731520786140,	2731520785663,	477,	17843282834196,	17843282835906,	-1710,	795352318643033
	832,	2731521785663,	2731521785328,	335,	17843285660645,	17843285661980,	-1335,	795352318643033
	832,	2731522785328,	2731522785393,	-65,	17843288486360,	17843288489209,	-2849,	795352318643033
	833,	2731524323131,	2731524322815,	316,	17843292838045,	17843292840022,	-1977,	796125138704049
	833,	2731525322815,	2731525322362,	453,	17843295667620,	17843295668471,	-851,	796125138704049
	833,	2731526322362,	2731526322483,	-121,	17843298495895,	17843298498715,	-2820,	796125138704049
	834,	2731527855919,	2731527855609,	310,	17843302840175,	17843302842404,	-2229,	797026201984723
	834,	2731528855609,	2731528855496,	113,	17843305672152,	17843305674866,	-2714,	797026201984723
	834,	2731529855496,	2731529855242,	254,	17843308504690,	17843308507298,	-2608,	797026201984723
	835,	2731531387185,	2731531386521,	664,	17843312832101,	17843312833054,	-953,	794751753384878
	835,	2731532386521,	2731532385659,	862,	17843315653781,	17843315655904,	-2123,	794751753384878
	835,	2731533385659,	2731533385485,	174,	17843318477699,	17843318480084,	-2385,	794751753384878
	836,	2731534926359,	2731534925608,	751,	17843322834151,	17843322834990,	-839,	795493564976418
	836,	2731535925608,	2731535925614,	-6,	17843325660278,	17843325662587,	-2309,	795493564976418
	836,	2731536925614,	2731536924706,	908,	17843328484616,	17843328487947,	-3331,	795493564976418
	837,	2731538468614,	2731538468321,	293,	17843332828615,	17843332831142,	-2527,	791550500462044
	837,	2731539468321,	2731539467984,	337,	17843335642213,	17843335643521,	-1308,	791550500462044
	837,	2731540467984,	2731540467302,	682,	17843338452401,	17843338455386,	-2985,	791550500462044
	838,	2731542037666,	2731542037592,	74,	17843342775632,	17843342778353,	-2721,	774495660968185
	838,	2731543037592,	2731543037527,	65,	17843345529751,	17843345530777,	-1026,	774495660968185
	838,	2731544037527,	2731544036516,	1011,	17843348279605,	17843348281303,	-1698,	774495660968185
	839,	2731545669823,	2731545669601,	222,	17843352748510,	17843352750878,	-2368,	769966253177097
	839,	2731546669601,	2731546669032,	569,	17843355485019,	17843355485956,	-937,	769966253177097
	839,	2731547669032,	2731547688160,	-19128,	17843358218630,	17843358275377,	-56747,	769966253177097
	840,	2731549331754,	2731549331718,	36,	17843362729934,	17843362732801,	-2867,	762968917759122
	840,	2731550331718,	2731550330921,	797,	17843365440882,	17843365442354,	-1472,	762968917759122
	840,	2731551330921,	2731551329962,	959,	17843368149636,	17843368152052,	-2416,	762968917759122
	841,	2731553038668,	2731553038060,	608,	17843372638207,	17843372639286,	-1079,	739102176235381
	841,	2731554038060,	2731554037311,	749,	17843375262107,	17843375264585,	-2478,	739102176235381
	841,	2731555037311,	2731555036213,	1098,	17843377885925,	17843377888982,	-3057,	739102176235381
	842,	2731556878585,	2731556878324,	261,	17843382540666,	17843382542802,	-2136,	710739021848247
	842,	2731557878324,	2731557877954,	370,	17843385066520,	17843385067932,	-1412,	710739021848247
	842,	2731558877954,	2731558876819,	1135,	17843387589781,	17843387591567,	-1786,	710739021848247
	843,	2731560828985,	2731560829375,	-390,	17843392557107,	17843392560895,	-3788,	715983620796258
	843,	2731561829375,	2731561828561,	814,	17843395103028,	17843395103496,	-468,	715983620796258
	843,	2731562828561,	2731562827806,	755,	17843397645014,	17843397646889,	-1875,	715983620796258
	844,	2731564770060,	2731564770100,	-40,	17843402523854,	17843402526789,	-2935,	706820669034657
	844,	2731565770100,	2731565769933,	167,	17843405035834,	17843405038575,	-2741,	706820669034657
	844,	2731566769933,	2731566769376,	557,	17843407548625,	17843407549484,	-859,	706820669034657
	845,	2731568751959,	2731568751436,	523,	17843412520588,	17843412521850,	-1262,	705749194701125
	845,	2731569751436,	2731569750870,	566,	17843415026048,	17843415029265,	-3217,	705749194701125
	845,	2731570750870,	2731570751018,	-148,	17843417535407,	17843417537974,	-2567,	705749194701125
	846,	2731572751612,	2731572750898,	714,	17843422481236,	17843422482045,	-809,	695498494007127
	846,	2731573750898,	2731573876680,	-125782,	17843424950289,	17843425265366,	-315077,	695498494007127
	846,	2731574876680,	2731574875511,	1169,	17843427732503,	17843427734814,	-2311,	695498494007127
	847,	2731576837857,	2731576837758,	99,	17843432384049,	17843432386445,	-2396,	666916261816801
	847,	2731577837758,	2731577837258,	500,	17843434754434,	17843434755529,	-1095,	666916261816801
	847,	2731578837258,	2731578836169,	1089,	17843437121983,	17843437123698,	-1715,	666916261816801
	847,	2731579836169,	2731579835282,	887,	17843439489312,	17843439492365,	-3053,	666916261816801
	848,	2731581062674,	2731581062542,	132,	17843442306363,	17843442308862,	-2499,	645649982590966
	848,	2731582062542,	2731582062313,	229,	17843444600554,	17843444602955,	-2401,	645649982590966
	848,	2731583062313,	2731583062620,	-307,	17843446896701,	17843446898846,	-2145,	645649982590966
	848,	2731584062620,	2731584065325,	-2705,	17843449192006,	17843449200021,	-8015,	645649982590966
	849,	2731585437130,	2731585437049,	81,	17843452194765,	17843452197474,	-2709,	614678527083963
	849,	2731586437049,	2731586436620,	429,	17843454379514,	17843454381032,	-1518,	614678527083963
	849,	2731587436620,	2731587435507,	1113,	17843456561432,	17843456563771,	-2339,	614678527083963
	849,	2731588435507,	2731588435276,	231,	17843458745446,	17843458747773,	-2327,	614678527083963
	850,	2731590098486,	2731590097914,	572,	17843461938106,	17843461939516,	-1410,	539995924145928
	850,	2731591097914,	2731591097172,	742,	17843463854456,	17843463857543,	-3087,	539995924145928
	850,	2731592097172,	2731592096476,	696,	17843465774366,	17843465775339,	-973,	539995924145928
	850,	2731593096476,	2731593095680,	796,	17843467690940,	17843467693669,	-2729,	539995924145928
	850,	2731594095680,	2731594094357,	1323,	17843469607136,	17843469610546,	-3410,	539995924145928
	851,	2731595510385,	2731595510576,	-191,	17843470987980,	17843470990240,	-2260,	274009129907196
	851,	2731596510576,	2731596507742,	2834,	17843471959262,	17843471961403,	-2141,	274009129907196
	851,	2731597507742,	2731597505572,	2170,	17843472930590,	17843472933276,	-2686,	274009129907196
	851,	2731598505572,	2731598502624,	2948,	17843473901898,	17843473904373,	-2475,	274009129907196
	851,	2731599502624,	2731599504044,	-1420,	17843474876429,	17843474879426,	-2997,	274009129907196
	851,	2731600504044,	2731600501383,	2661,	17843475848071,	17843475851125,	-3054,	274009129907196
	851,	2731601501383,	2731601498588,	2795,	17843476819369,	17843476822343,	-2974,	274009129907196
	851,	2731602498588,	2731602496012,	2576,	17843477790694,	17843477793831,	-3137,	274009129907196
	851,	2731603496012,	2731603495053,	959,	17843478765026,	17843478766469,	-1443,	274009129907196
	851,	2731604495053,	2731604496966,	-1913,	17843479736796,	17843479742480,	-5684,	274009129907196
	852,	2731605792358,	2731605793228,	-870,	17843480974837,	17843480977802,	-2965,	268039198436766
	852,	2731606793228,	2731606793201,	27,	17843481927201,	17843481930187,	-2986,	268039198436766
	852,	2731607793201,	2731607792116,	1085,	17843482880493,	17843482881836,	-1343,	268039198436766
	852,	2731608792116,	2731608789132,	2984,	17843483830978,	17843483831716,	-738,	268039198436766
	852,	2731609789132,	2731609787707,	1425,	17843484781508,	17843484783175,	-1667,	268039198436766
	852,	2731610787707,	2731610787982,	-275,	17843485733555,	17843485736131,	-2576,	268039198436766
	852,	2731611787982,	2731611787245,	737,	17843486686631,	17843486688189,	-1558,	268039198436766
	852,	2731612787245,	2731612785734,	1511,	17843487637156,	17843487639985,	-2829,	268039198436766
	852,	2731613785734,	2731613783120,	2614,	17843488587201,	17843488590108,	-2907,	268039198436766
	852,	2731614783120,	2731614780396,	2724,	17843489537366,	17843489540375,	-3009,	268039198436766
	853,	2731615857917,	2731615857569,	348,	17843496196362,	17843496198656,	-2294,	1740105705953827
	854,	2731618575130,	2731618575122,	8,	17843502246417,	17843502249072,	-2655,	626308343657394
	854,	2731619575122,	2731619575574,	-452,	17843504473519,	17843504476099,	-2580,	626308343657394
	854,	2731620575574,	2731620575569,	5,	17843506699018,	17843506702316,	-3298,	626308343657394
	854,	2731621575569,	2731621576500,	-931,	17843508922175,	17843508930606,	-8431,	626308343657394
	855,	2731623107236,	2731623106608,	628,	17843512050081,	17843512051221,	-1140,	573761544660559
	855,	2731624106608,	2731624106022,	586,	17843514086630,	17843514089733,	-3103,	573761544660559
	855,	2731625106022,	2731625104725,	1297,	17843516125438,	17843516126339,	-901,	573761544660559
	855,	2731626104725,	2731626104050,	675,	17843518161938,	17843518164623,	-2685,	573761544660559
	856,	2731628517750,	2731628517968,	-218,	17843521332092,	17843521334591,	-2499,	369411911080861
	856,	2731629517968,	2731629519003,	-1035,	17843522645688,	17843522648684,	-2996,	369411911080861
	856,	2731630519003,	2731630517117,	1886,	17843523956273,	17843523959679,	-3406,	369411911080861
	856,	2731631517117,	2731631515902,	1215,	17843525270089,	17843525270790,	-701,	369411911080861
	856,	2731632515902,	2731632514977,	925,	17843526580693,	17843526583027,	-2334,	369411911080861
	856,	2731633514977,	2731633513425,	1552,	17843527890927,	17843527894031,	-3104,	369411911080861
	856,	2731634513425,	2731634512997,	428,	17843529203733,	17843529206184,	-2451,	369411911080861
	857,	2731636292073,	2731636291378,	695,	17843531050568,	17843531051743,	-1175,	291930496007920
	857,	2731637291378,	2731637290678,	700,	17843532085822,	17843532088867,	-3045,	291930496007920
	857,	2731638290678,	2731638289810,	868,	17843533123736,	17843533125376,	-1640,	291930496007920
	857,	2731639289810,	2731639289950,	-140,	17843534160785,	17843534163201,	-2416,	291930496007920
	857,	2731640289950,	2731640289382,	568,	17843535198579,	17843535200291,	-1712,	291930496007920
	857,	2731641289382,	2731641289658,	-276,	17843536235531,	17843536238220,	-2689,	291930496007920
	857,	2731642289658,	2731642287365,	2293,	17843537270942,	17843537273864,	-2922,	291930496007920
	857,	2731643287365,	2731643285863,	1502,	17843538309108,	17843538309841,	-733,	291930496007920
	857,	2731644285863,	2731644285322,	541,	17843539344315,	17843539347134,	-2819,	291930496007920
	858,	2731645386206,	2731645386342,	-136,	17843546719430,	17843546721936,	-2506,	1885340117562158
	859,	2731647483082,	2731647483207,	-125,	17843553014530,	17843553018017,	-3487,	844667858675493
	859,	2731648483207,	2731648483312,	-105,	17843556018184,	17843556020508,	-2324,	844667858675493
	859,	2731649483312,	2731649517694,	-34382,	17843559017168,	17843559126316,	-109148,	844667858675493
	860,	2731650974582,	2731650974561,	21,	17843561953151,	17843561955808,	-2657,	546325536821811
	860,	2731651974561,	2731651975141,	-580,	17843563895483,	17843563898607,	-3124,	546325536821811
	860,	2731652975141,	2731652975447,	-306,	17843565838444,	17843565841059,	-2615,	546325536821811
	860,	2731653975447,	2731653974792,	655,	17843567780778,	17843567781666,	-888,	546325536821811
	860,	2731654974792,	2731654973323,	1469,	17843569719929,	17843569720727,	-798,	546325536821811
	861,	2731656114799,	2731656114119,	680,	17843572058526,	17843572059523,	-997,	576755505694692
	861,	2731657114119,	2731657113477,	642,	17843574105726,	17843574108686,	-2960,	576755505694692
	861,	2731658113477,	2731658113958,	-481,	17843576156221,	17843576159500,	-3279,	576755505694692
	861,	2731659113958,	2731659113272,	686,	17843578207246,	17843578208123,	-877,	576755505694692
	862,	2731661107507,	2731661107712,	-205,	17843581838372,	17843581841229,	-2857,	512424234892600
	862,	2731662107712,	2731662107236,	476,	17843583660086,	17843583661467,	-1381,	512424234892600
