	2544,	568946296276,	568946295892,	384,	1503789486902,	1503789487753,	-851,	889166628401280
	2545,	568949459674,	568949459228,	446,	1503799485646,	1503799486496,	-850,	889237853337786
	2546,	568952623302,	568952622963,	339,	1503809486546,	1503809487446,	-900,	889320466565207
	2547,	568955786780,	568955786332,	448,	1503819487272,	1503819488048,	-776,	889391684177771
	2548,	568958950173,	568958949776,	397,	1503829489250,	1503829490029,	-779,	889493654523178
	2549,	568962112754,	568962112264,	490,	1503839491066,	1503839492026,	-960,	889754349418385
	2550,	568965275649,	568965275185,	464,	1503849491395,	1503849492217,	-822,	889489029002656
	2551,	568968437826,	568968437383,	443,	1503859489962,	1503859490775,	-813,	889539514887552
	2552,	568971600234,	568971599770,	464,	1503869490604,	1503869491407,	-803,	889670584612002
	2553,	568974762297,	568974761815,	482,	1503879491831,	1503879492613,	-782,	889817757340144
	2554,	568977924286,	568977923919,	367,	1503889494638,	1503889495537,	-899,	889954505108082
	2555,	568981084954,	568981084512,	442,	1503899498481,	1503899499248,	-767,	890449880656000
	2556,	568984244197,	568984243819,	378,	1503909508031,	1503909508895,	-864,	891336635624389
	2557,	568987400776,	568987400338,	438,	1503919508960,	1503919509804,	-844,	891354033140644
	2558,	568990557010,	568990556612,	398,	1503929507263,	1503929508128,	-865,	891187905981371
	2559,	568993713526,	568993713164,	362,	1503939510688,	1503939511500,	-812,	891559155534296
	2560,	568996869264,	568996868757,	507,	1503949509780,	1503949510552,	-772,	891445531974602
	2561,	569000025266,	569000024884,	382,	1503959504313,	1503959505164,	-851,	890894293722059
	2562,	569003182885,	569003182393,	492,	1503969506065,	1503969506857,	-792,	891144137801551
	2563,	569006339587,	569006339135,	452,	1503979508802,	1503979509640,	-838,	891452967684804
	2564,	569009495771,	569009495310,	461,	1503989509021,	1503989509905,	-884,	891388589352405
	2565,	569012651998,	569012651595,	403,	1503999505142,	1503999506081,	-939,	890989801740158
	2566,	569015809175,	569015808688,	487,	1504009507864,	1504009508605,	-741,	891335169145853
	2567,	569018965678,	569018964919,	759,	1504019507771,	1504019508496,	-725,	891334482299335
	2568,	569022121838,	569022121420,	418,	1504029508872,	1504029509768,	-896,	891387212553130
	2569,	569025278104,	569025277794,	310,	1504039508297,	1504039510698,	-2401,	891384386254412
	2570,	569028435206,	569028434779,	427,	1504049506524,	1504049507408,	-884,	890855769926037
	2571,	569031592001,	569031591631,	370,	1504059503619,	1504059504406,	-787,	890906068333982
	2572,	569034751679,	569034751273,	406,	1504069503867,	1504069504856,	-989,	890423282591184
	2573,	569037909559,	569037909097,	462,	1504079490467,	1504079491455,	-988,	889707812785096
	2574,	569041071997,	569041071511,	486,	1504089491744,	1504089492756,	-1012,	889720592023170
	2575,	569044233665,	569044233247,	418,	1504099491310,	1504099492234,	-924,	889753323733643
	2576,	569047395773,	569047395386,	387,	1504109492118,	1504109492985,	-867,	889753285407013
	2577,	569050557441,	569050557022,	419,	1504119491578,	1504119492527,	-949,	889780875508424
	2578,	569053719083,	569053718536,	547,	1504129491125,	1504129492064,	-939,	889815387567369
	2579,	569056881050,	569056880599,	451,	1504139492491,	1504139493397,	-906,	889833133201655
	2580,	569060042698,	569060042267,	431,	1504149493077,	1504149493981,	-904,	889868469862775
	2581,	569063203952,	569063203457,	495,	1504159493279,	1504159494567,	-1288,	889982358962918
	2582,	569066368665,	569066368163,	502,	1504169365890,	1504169366783,	-893,	877613465819726
	2583,	569069572765,	569069572412,	353,	1504179365711,	1504179366626,	-915,	877986896577827
	2584,	569072776998,	569072776580,	418,	1504189369389,	1504189370322,	-933,	878334597367323
	2585,	569075979781,	569075979305,	476,	1504199372021,	1504199373391,	-1370,	878683864184077
	2586,	569079181843,	569079181406,	437,	1504209379468,	1504209380457,	-989,	879201972136829
	2587,	569082381117,	569082380679,	438,	1504219391633,	1504219392598,	-965,	880421810058168
	2588,	569085575918,	569085575462,	456,	1504229417033,	1504229417925,	-892,	882821065758758
	2589,	569088763755,	569088763381,	374,	1504239365639,	1504239367434,	-1795,	878035449624200
	2590,	569091968859,	569091968419,	440,	1504249379337,	1504249380239,	-902,	878900236825222
	2591,	569095168349,	569095168477,	-128,	1504259385493,	1504259387570,	-2077,	879785757764194
	2592,	569098365805,	569098365323,	482,	1504269397674,	1504269398528,	-854,	880988235396954
	2593,	569101558463,	569101558112,	351,	1504279420888,	1504279422940,	-2052,	883281115780105
	2594,	569104746181,	569104745732,	449,	1504289393946,	1504289394893,	-947,	880113773089869
	2595,	569107940906,	569107940509,	397,	1504299402554,	1504299403418,	-864,	881348226894813
	2596,	569111133193,	569111132821,	372,	1504309404258,	1504309405268,	-1010,	881438116012966
	2597,	569114324210,	569114323775,	435,	1504319413854,	1504319414826,	-972,	882489386565505
	2598,	569117511612,	569117511225,	387,	1504329435006,	1504329435993,	-987,	884486502489598
	2599,	569120691695,	569120691304,	391,	1504339467024,	1504339468000,	-976,	887497500157660
	2600,	569123860785,	569123860355,	430,	1504349509582,	1504349510491,	-909,	891515565691421
	2601,	569127016276,	569127015506,	770,	1504359521083,	1504359521752,	-669,	892659292275746
	2602,	569130168021,	569130167625,	396,	1504369515221,	1504369516157,	-936,	892013273251575
	2603,	569133321757,	569133321299,	458,	1504379519365,	1504379520340,	-975,	892445664702672
	2604,	569136474391,	569136473953,	438,	1504389518591,	1504389519345,	-754,	892276170739465
	2605,	569139627574,	569139627236,	338,	1504399514512,	1504399515400,	-888,	891830765570582
	2606,	569142781871,	569142781463,	408,	1504409514804,	1504409515679,	-875,	891935731948760
	2607,	569145936292,	569145935913,	379,	1504419509129,	1504419510031,	-902,	891349902695059
	2608,	569149092324,	569149091879,	445,	1504429509559,	1504429510311,	-752,	891454492112472
	2609,	569152248222,	569152248325,	-103,	1504439511232,	1504439513446,	-2214,	891543895935883
	2610,	569155409091,	569155408637,	454,	1504449306393,	1504449307388,	-995,	871872736739702
	2611,	569158633815,	569158633342,	473,	1504459311963,	1504459312931,	-968,	872904028195738
	2612,	569161858789,	569161857835,	954,	1504469325977,	1504469326692,	-715,	873674020313414
	2613,	569165084481,	569165083508,	973,	1504479107364,	1504479110800,	-3436,	853300386799519
	2614,	569168433458,	569168432787,	671,	1504487818756,	1504487822556,	-3800,	731759371218938
	2615,	569172274033,	569172273030,	1003,	1504497813282,	1504497816413,	-3131,	732138296860377
	2616,	569176120676,	569176120575,	101,	1504507793868,	1504507796399,	-2531,	729747218092027
	2617,	569179971229,	569179970242,	987,	1504517802081,	1504517805363,	-3282,	731425835474510
	2618,	569183832565,	569183831520,	1045,	1504527720044,	1504527723058,	-3014,	722589979923173
	2619,	569187761142,	569187759996,	1146,	1504537549789,	1504537552534,	-2745,	703913899919581
	2620,	569191769776,	569191768595,	1181,	1504547381474,	1504547384302,	-2828,	690003732931399
	2621,	569195900698,	569195899723,	975,	1504556993597,	1504556996819,	-3222,	654607561249809
	2622,	569200357142,	569200355993,	1149,	1504566218110,	1504566221068,	-2958,	582333001651108
	2623,	569205645558,	569205644895,	663,	1504574993055,	1504574996467,	-3412,	466770861217979
	2623,	569208644895,	569208644951,	-56,	1504579971191,	1504579973698,	-2507,	466770861217979
	2624,	569211682667,	569211681154,	1513,	1504583930379,	1504583931997,	-1618,	366766516908539
	2624,	569214681154,	569214679091,	2063,	1504587837363,	1504587840589,	-3226,	366766516908539
	2625,	569219907735,	569219906516,	1219,	1504592943377,	1504592945340,	-1963,	274720620728012
	2625,	569222906516,	569222905578,	938,	1504595871811,	1504595873579,	-1768,	274720620728012
	2625,	569225905578,	569225902891,	2687,	1504598797958,	1504598801080,	-3122,	274720620728012
	2626,	569230163880,	569230163504,	376,	1504602930429,	1504602933360,	-2931,	272867389342647
	2626,	569233163504,	569233161750,	1754,	1504605840069,	1504605841153,	-1084,	272867389342647
	2626,	569236161750,	569236159170,	2580,	1504608746219,	1504608748655,	-2436,	272867389342647
	2627,	569241368847,	569241367183,	1664,	1504611715947,	1504611717467,	-1520,	160372479315164
	2627,	569244367183,	569244366529,	654,	1504613425273,	1504613427082,	-1809,	160372479315164
	2627,	569247366529,	569247363051,	3478,	1504615132727,	1504615135882,	-3155,	160372479315164
	2627,	569250363051,	569250358793,	4258,	1504616842012,	1504616843275,	-1263,	160372479315164
	2627,	569253358793,	569253355626,	3167,	1504618549133,	1504618551853,	-2720,	160372479315164
	2628,	569256920274,	569256920151,	123,	1504627852238,	1504627854922,	-2684,	734532623279963
	2629,	569262360175,	569262359881,	294,	1504632651401,	1504632654585,	-3184,	248184539143448
	2629,	569265359881,	569265360516,	-635,	1504635298722,	1504635301345,	-2623,	248184539143448
	2629,	569268360516,	569268361310,	-794,	1504637945532,	1504637948576,	-3044,	248184539143448
	2630,	569274284916,	569274284860,	56,	1504642150800,	1504642153512,	-2712,	199694040765801
	2630,	569277284860,	569277283074,	1786,	1504644279833,	1504644281293,	-1460,	199694040765801
	2630,	569280283074,	569280279398,	3676,	1504646406368,	1504646408384,	-2016,	199694040765801
	2630,	569283279398,	569283276518,	2880,	1504648532676,	1504648535852,	-3176,	199694040765801
	2631,	569287432871,	569287431106,	1765,	1504653844452,	1504653845551,	-1099,	359605870996798
	2631,	569290431106,	569290430774,	332,	1504657677797,	1504657679816,	-2019,	359605870996798
	2632,	569294397694,	569294397273,	421,	1504667222224,	1504667223855,	-1631,	676941988619513
	2633,	569298978109,	569298977564,	545,	1504675279388,	1504675280276,	-888,	494840271944253
	2634,	569304786163,	569304785669,	494,	1504685052069,	1504685053131,	-1062,	473374522622322
	2635,	569310761961,	569310761193,	768,	1504694987974,	1504694990791,	-2817,	467867773656548
	2635,	569313761193,	569313760299,	894,	1504699978087,	1504699978443,	-356,	467867773656548
	2636,	569316775382,	569316774873,	509,	1504704958582,	1504704959576,	-994,	464858592245881
	2636,	569319774873,	569319773988,	885,	1504709914436,	1504709915289,	-853,	464858592245881
	2637,	569322828116,	569322827572,	544,	1504714971968,	1504714972889,	-921,	465970200286608
	2637,	569325827572,	569325826621,	951,	1504719939782,	1504719940231,	-449,	465970200286608
	2638,	569328865642,	569328865192,	450,	1504724971568,	1504724972690,	-1122,	465940092805101
	2638,	569331865192,	569331864321,	871,	1504729939459,	1504729939885,	-426,	465940092805101
	2639,	569334902943,	569334902793,	150,	1504734972486,	1504734974586,	-2100,	466163521927243
	2639,	569337902793,	569337901884,	909,	1504739943619,	1504739944066,	-447,	466163521927243
	2640,	569340938542,	569340938075,	467,	1504744969434,	1504744970592,	-1158,	465748504377643
	2640,	569343938075,	569343937915,	160,	1504749934047,	1504749937076,	-3029,	465748504377643
	2641,	569346986036,	569346984208,	1828,	1504754387104,	1504754388371,	-1267,	411071558684899
	2641,	569349984208,	569349983014,	1194,	1504758769412,	1504758769830,	-418,	411071558684899
	2642,	569353891503,	569353889927,	1576,	1504764097799,	1504764099379,	-1580,	383756743914834
	2642,	569356889927,	569356888949,	978,	1504768189696,	1504768190076,	-380,	383756743914834
	2643,	569361175024,	569361174696,	328,	1504774237749,	1504774239146,	-1397,	397080999266163
	2643,	569364174696,	569364172919,	1777,	1504778468254,	1504778470948,	-2694,	397080999266163
	2644,	569368226327,	569368224526,	1801,	1504784363956,	1504784365216,	-1260,	409269474079109
	2644,	569371224526,	569371223581,	945,	1504788727580,	1504788727973,	-393,	409269474079109
	2645,	569375081050,	569375080700,	350,	1504794469261,	1504794470615,	-1354,	418857052456890
	2645,	569378080700,	569378079811,	889,	1504798935449,	1504798935821,	-372,	418857052456890
	2646,	569381767472,	569381766983,	489,	1504804657127,	1504804658179,	-1052,	436614605688581
	2646,	569384766983,	569384766143,	840,	1504809312381,	1504809312760,	-379,	436614605688581
	2647,	569388188004,	569388187188,	816,	1504814904808,	1504814907528,	-2720,	460083940988303
	2647,	569391187188,	569391186282,	906,	1504819810345,	1504819812280,	-1935,	460083940988303
	2648,	569394281266,	569394281051,	215,	1504826165632,	1504826167578,	-1946,	577740841101917
	2649,	569398865918,	569398866251,	-333,	1504837294188,	1504837296975,	-2787,	682851793515052
	2651,	569413787672,	569413787781,	-109,	1504852695865,	1504852698983,	-3118,	251618414657392
	2651,	569416787781,	569416788302,	-521,	1504855379549,	1504855382316,	-2767,	251618414657392
	2651,	569419788302,	569419787099,	1203,	1504858062208,	1504858064234,	-2026,	251618414657392
	2652,	569423926525,	569423925584,	941,	1504865137214,	1504865140119,	-2905,	480998514922703
	2653,	569430126043,	569430124328,	1715,	1504874576369,	1504874577592,	-1223,	428326217990119
	2653,	569433124328,	569433124796,	-468,	1504879143557,	1504879145710,	-2153,	428326217990119
	2654,	569436655554,	569436654769,	785,	1504884957004,	1504884959929,	-2925,	463361707446575
	2654,	569439654769,	569439654324,	445,	1504889896521,	1504889900057,	-3536,	463361707446575
	2655,	569442722655,	569442721502,	1153,	1504894875189,	1504894877543,	-2354,	456535768833316
	2655,	569445721502,	569445720195,	1307,	1504899742985,	1504899743475,	-490,	456535768833316
	2656,	569448890242,	569448889579,	663,	1504904774836,	1504904777949,	-3113,	446861730164025
	2656,	569451889579,	569451888604,	975,	1504909540389,	1504909541309,	-920,	446861730164025
	2657,	569455171237,	569455170614,	623,	1504914989411,	1504914992999,	-3588,	467264302201393
	2657,	569458170614,	569458169677,	937,	1504919971354,	1504919973696,	-2342,	467264302201393
	2658,	569461194037,	569461192350,	1687,	1504924908222,	1504924909405,	-1183,	459393988290575
	2658,	569464192350,	569464190795,	1555,	1504929802677,	1504929806026,	-3349,	459393988290575
	2659,	569467317336,	569467315578,	1758,	1504934934054,	1504934935301,	-1247,	461809205795012
	2659,	569470315578,	569470315924,	-346,	1504939857694,	1504939860086,	-2392,	461809205795012
	2660,	569473408241,	569473407172,	1069,	1504944931454,	1504944934004,	-2550,	461732261343011
	2660,	569476407172,	569476464006,	-56834,	1504949850370,	1504949951114,	-100744,	461732261343011
	2661,	569479498406,	569479497614,	792,	1504954913044,	1504954916145,	-3101,	460457535152001
	2661,	569482497614,	569482496738,	876,	1504959823589,	1504959824487,	-898,	460457535152001
	2662,	569485610109,	569485609076,	1033,	1504964942632,	1504964945359,	-2727,	462845816025717
	2662,	569488609076,	569488608845,	231,	1504969879366,	1504969880479,	-1113,	462845816025717
	2663,	569491747571,	569491746871,	700,	1504975000237,	1504975003537,	-3300,	459268370764354
	2663,	569494746871,	569494746776,	95,	1504979898892,	1504979900450,	-1558,	459268370764354
	2664,	569497818441,	569497816979,	1462,	1504984866226,	1504984867735,	-1509,	455177858135748
	2664,	569500816979,	569500816161,	818,	1504989719001,	1504989720161,	-1160,	455177858135748
	2665,	569503992200,	569503990686,	1514,	1504994886503,	1504994888182,	-1679,	457983580322696
	2665,	569506990686,	569506990979,	-293,	1504999770289,	1504999772432,	-2143,	457983580322696
	2666,	569510143239,	569510142589,	650,	1505004875662,	1505004878844,	-3182,	455797442200851
	2666,	569513142589,	569513142784,	-195,	1505009736884,	1505009739452,	-2568,	455797442200851
	2667,	569516316338,	569516315674,	664,	1505014799974,	1505014803013,	-3039,	448960298392272
	2667,	569519315674,	569519315809,	-135,	1505019588653,	1505019590809,	-2156,	448960298392272
	2668,	569522591356,	569522590516,	840,	1505024763129,	1505024766013,	-2884,	444595771610008
	2668,	569525590516,	569525590427,	89,	1505029505212,	1505029506528,	-1316,	444595771610008
	2669,	569528920633,	569528919831,	802,	1505034626155,	1505034629087,	-2932,	432821808791519
	2669,	569531919831,	569531920115,	-284,	1505039241713,	1505039244880,	-3167,	432821808791519
	2670,	569535451196,	569535450478,	718,	1505044415433,	1505044418343,	-2910,	412262039765392
	2670,	569538450478,	569538449090,	1388,	1505048810882,	1505048812208,	-1326,	412262039765392
	2671,	569542347886,	569542347348,	538,	1505054032720,	1505054035894,	-3174,	376951199422183
	2671,	569545347348,	569545348940,	-1592,	1505058052489,	1505058057290,	-4801,	376951199422183
	2672,	569550054395,	569550052805,	1590,	1505063442445,	1505063444100,	-1655,	322167162328418
	2672,	569553052805,	569553130961,	-78156,	1505066874052,	1505066969302,	-95250,	322167162328418
	2673,	569559703933,	569559702835,	1098,	1505072573297,	1505072575030,	-1733,	239973980032444
	2673,	569562702835,	569562702609,	226,	1505075131286,	1505075133733,	-2447,	239973980032444
	2673,	569565702609,	569565699660,	2949,	1505077689305,	1505077690330,	-1025,	239973980032444
	2674,	569571118623,	569571118717,	-94,	1505082910825,	1505082914211,	-3386,	271181886127740
	2674,	569574118717,	569574115672,	3045,	1505085801585,	1505085802663,	-1078,	271181886127740
	2674,	569577115672,	569577113955,	1717,	1505088689754,	1505088693046,	-3292,	271181886127740
	2675,	569581596045,	569581597205,	-1160,	1505092688003,	1505092692078,	-4075,	250946520957026
	2675,	569584597205,	569584594636,	2569,	1505095364841,	1505095365398,	-557,	250946520957026
	2675,	569587594636,	569587593124,	1512,	1505098037648,	1505098040482,	-2834,	250946520957026
	2676,	569592775172,	569592777101,	-1929,	1505102749721,	1505102754555,	-4834,	255831032129548
	2676,	569595777101,	569595776761,	340,	1505105480055,	1505105482018,	-1963,	255831032129548
	2676,	569598776761,	569598776960,	-199,	1505108207986,	1505108210182,	-2196,	255831032129548
	2677,	569603770177,	569603769037,	1140,	1505112724684,	1505112726488,	-1804,	254513672479447
	2677,	569606769037,	569606766287,	2750,	1505115435425,	1505115438362,	-2937,	254513672479447
	2677,	569609766287,	569609766973,	-686,	1505118149940,	1505118152811,	-2871,	254513672479447
	2678,	569614850277,	569614850016,	261,	1505122686326,	1505122689384,	-3058,	251071688767128
	2678,	569617850016,	569617848350,	1666,	1505125363262,	1505125364799,	-1537,	251071688767128
	2678,	569620848350,	569620845148,	3202,	1505128037390,	1505128039278,	-1888,	251071688767128
	2679,	569626048309,	569626047770,	539,	1505132701945,	1505132704559,	-2614,	252247689469231
	2679,	569629047770,	569629048687,	-917,	1505135391949,	1505135394845,	-2896,	252247689469231
	2679,	569632048687,	569632049534,	-847,	1505138082810,	1505138085617,	-2807,	252247689469231
	2680,	569637222322,	569637220912,	1410,	1505142692374,	1505142693869,	-1495,	250702573419593
	2680,	569640220912,	569640221089,	-177,	1505145364281,	1505145367342,	-3061,	250702573419593
	2680,	569643221089,	569643219043,	2046,	1505148038473,	1505148038916,	-443,	250702573419593
	2681,	569648469408,	569648467658,	1750,	1505152638587,	1505152640018,	-1431,	246615902826689
	2681,	569651467658,	569651464825,	2833,	1505155266794,	1505155267215,	-421,	246615902826689
	2681,	569654464825,	569654461804,	3021,	1505157893420,	1505157894248,	-828,	246615902826689
	2682,	569659863871,	569659862122,	1749,	1505162643368,	1505162644887,	-1519,	247472815354175
	2682,	569662862122,	569662862332,	-210,	1505165282271,	1505165283873,	-1602,	247472815354175
	2682,	569665862332,	569665862351,	-19,	1505167920075,	1505167922907,	-2832,	247472815354175
	2683,	569671258243,	569671257282,	961,	1505172620992,	1505172622978,	-1986,	245092871515481
	2683,	569674257282,	569674255650,	1632,	1505175234543,	1505175234929,	-386,	245092871515481
	2683,	569677255650,	569677252739,	2911,	1505177845137,	1505177846106,	-969,	245092871515481
	2684,	569682732973,	569682732291,	682,	1505182626739,	1505182629126,	-2387,	245562081768239
	2684,	569685732291,	569685734000,	-1709,	1505185244422,	1505185249033,	-4611,	245562081768239
	2684,	569688734000,	569688732186,	1814,	1505187865487,	1505187865911,	-424,	245562081768239
	2685,	569694198237,	569694195475,	2762,	1505192613528,	1505192613918,	-390,	244495824532791
	2685,	569697195475,	569697193210,	2265,	1505195217726,	1505195219347,	-1621,	244495824532791
	2685,	569700193210,	569700193748,	-538,	1505197824775,	1505197826973,	-2198,	244495824532791
	2686,	569705724744,	569705723017,	1727,	1505202605961,	1505202607456,	-1495,	243227307882254
	2686,	569708723017,	569708722032,	985,	1505205198571,	1505205200030,	-1459,	243227307882254
	2686,	569711722032,	569711720558,	1474,	1505207792026,	1505207792434,	-408,	243227307882254
	2687,	569717273926,	569717272292,	1634,	1505212606331,	1505212607927,	-1596,	244011023265175
	2687,	569720272292,	569720269801,	2491,	1505215206886,	1505215207713,	-827,	244011023265175
	2687,	569723269801,	569723266824,	2977,	1505217805735,	1505217807258,	-1523,	244011023265175
	2688,	569728825978,	569728823276,	2702,	1505222589089,	1505222589548,	-459,	242139384849767
	2688,	569731823276,	569731819888,	3388,	1505225168023,	1505225168601,	-578,	242139384849767
	2688,	569734819888,	569734816680,	3208,	1505227747140,	1505227747999,	-859,	242139384849767
	2689,	569740424822,	569740423431,	1391,	1505232600845,	1505232602598,	-1753,	243583225437630
	2689,	569743423431,	569743421919,	1512,	1505235198046,	1505235198555,	-509,	243583225437630
	2689,	569746421919,	569746421603,	316,	1505237794162,	1505237795755,	-1593,	243583225437630
	2690,	569751961618,	569751958885,	2733,	1505242617135,	1505242617570,	-435,	244978194684619
	2690,	569754958885,	569754956156,	2729,	1505245226443,	1505245227758,	-1315,	244978194684619
	2690,	569757956156,	569757953527,	2629,	1505247837282,	1505247837695,	-413,	244978194684619
	2691,	569763453857,	569763453400,	457,	1505252616869,	1505252619610,	-2741,	244590783058066
	2691,	569766453400,	569766451197,	2203,	1505255224939,	1505255225638,	-699,	244590783058066
	2691,	569769451197,	569769450878,	319,	1505257831542,	1505257833424,	-1882,	244590783058066
	2692,	569774940818,	569774938258,	2560,	1505262624897,	1505262625532,	-635,	245678570909645
	2692,	569777938258,	569777934836,	3422,	1505265241627,	1505265242277,	-650,	245678570909645
	2692,	569780934836,	569780934213,	623,	1505267860286,	1505267861518,	-1232,	245678570909645
	2693,	569786373367,	569786370442,	2925,	1505272636763,	1505272637052,	-289,	247138005479999
	2693,	569789370442,	569789370149,	293,	1505275270724,	1505275272177,	-1453,	247138005479999
	2693,	569792370149,	569792368758,	1391,	1505277905650,	1505277906321,	-671,	247138005479999
	2694,	569797741515,	569797738735,	2780,	1505282651113,	1505282651509,	-396,	248597719281686
	2694,	569800738735,	569800735601,	3134,	1505285299066,	1505285299710,	-644,	248597719281686
	2694,	569803735601,	569803734913,	688,	1505287948914,	1505287950022,	-1108,	248597719281686
	2695,	569809031508,	569809028700,	2808,	1505292682797,	1505292683148,	-351,	251534575846152
	2695,	569812028700,	569812028285,	415,	1505295363721,	1505295365051,	-1330,	251534575846152
	2695,	569815028285,	569815027096,	1189,	1505298045374,	1505298046229,	-855,	251534575846152
	2696,	569820165179,	569820162728,	2451,	1505302745458,	1505302746200,	-742,	257459330284675
	2696,	569823162728,	569823162193,	535,	1505305489653,	1505305491053,	-1400,	257459330284675
	2696,	569826162193,	569826160741,	1452,	1505308234699,	1505308235170,	-471,	257459330284675
	2697,	569831008115,	569831005342,	2773,	1505312874778,	1505312875066,	-288,	269442905428133
	2697,	569834005342,	569834004978,	364,	1505315746542,	1505315747938,	-1396,	269442905428133
	2697,	569837004978,	569837005441,	-463,	1505318619811,	1505318621746,	-1935,	269442905428133
	2698,	569841416980,	569841415532,	1448,	1505322963348,	1505322965129,	-1781,	277062156226933
	2698,	569844415532,	569844414638,	894,	1505325916812,	1505325918496,	-1684,	277062156226933
	2698,	569847414638,	569847413172,	1466,	1505328870748,	1505328871445,	-697,	277062156226933
	2699,	569851560142,	569851557975,	2167,	1505332975193,	1505332976054,	-861,	278597970066624
	2699,	569854557975,	569854557612,	363,	1505335944628,	1505335946562,	-1934,	278597970066624
	2699,	569857557612,	569857555951,	1661,	1505338915364,	1505338915687,	-323,	278597970066624
	2700,	569861304069,	569861302054,	2015,	1505344367079,	1505344367927,	-848,	409460048586930
	2700,	569864302054,	569864301087,	967,	1505348732373,	1505348732796,	-423,	409460048586930
	2701,	569867999412,	569867998817,	595,	1505355461737,	1505355462488,	-751,	512010297741156
	2702,	569873942810,	569873942383,	427,	1505364631762,	1505364632954,	-1192,	434069462189599
	2702,	569876942383,	569876941441,	942,	1505369259870,	1505369260205,	-335,	434069462189599
	2703,	569880403650,	569880403232,	418,	1505374822488,	1505374823713,	-1225,	452132095913172
	2703,	569883403232,	569883401598,	1634,	1505379639753,	1505379642462,	-2709,	452132095913172
	2704,	569886620904,	569886620373,	531,	1505384942663,	1505384943578,	-915,	463333988266892
	2704,	569889620373,	569889619509,	864,	1505389882649,	1505389882956,	-307,	463333988266892
	2705,	569892693898,	569892693102,	796,	1505394830970,	1505394833695,	-2725,	453144032481644
	2705,	569895693102,	569895692241,	861,	1505399664062,	1505399664425,	-363,	453144032481644
	2706,	569898900086,	569898899597,	489,	1505404887972,	1505404889064,	-1092,	458274814479464
	2706,	569901899597,	569901898008,	1589,	1505409770702,	1505409773333,	-2631,	458274814479464
	2707,	569905038163,	569905037337,	826,	1505414918969,	1505414921613,	-2644,	461361849816512
	2707,	569908037337,	569908036591,	746,	1505419839786,	1505419840185,	-399,	461361849816512
	2708,	569911135368,	569911134836,	532,	1505424941144,	1505424942115,	-971,	463272757688096
	2708,	569914134836,	569914134034,	802,	1505429880537,	1505429880945,	-408,	463272757688096
	2709,	569917207778,	569917207367,	411,	1505434965828,	1505434967130,	-1302,	465582421888893
	2709,	569920207367,	569920206588,	779,	1505439930148,	1505439930602,	-454,	465582421888893
	2710,	569923252497,	569923252365,	132,	1505444978395,	1505444980497,	-2102,	466445517183168
	2710,	569926252365,	569926251517,	848,	1505449952701,	1505449953085,	-384,	466445517183168
	2711,	569929282578,	569929282106,	472,	1505454952496,	1505454953587,	-1091,	464198251917357
	2711,	569932282106,	569932281390,	716,	1505459901445,	1505459902510,	-1065,	464198251917357
	2712,	569935342736,	569935341010,	1726,	1505465059243,	1505465060496,	-1253,	474264418877122
	2713,	569940175378,	569940174936,	442,	1505478092984,	1505478094335,	-1351,	758575594992678
	2714,	569943798522,	569943798001,	521,	1505489196566,	1505489197659,	-1093,	862156099319024
	2715,	569947222304,	569947221440,	864,	1505495787055,	1505495790022,	-2967,	541711222054131
	2716,	569953149802,	569953148195,	1607,	1505504336988,	1505504338272,	-1284,	405774537585552
	2716,	569956148195,	569956147565,	630,	1505508662824,	1505508664338,	-1514,	405774537585552
	2717,	569959672151,	569959671894,	257,	1505517678288,	1505517680261,	-1973,	719716996787999
	2718,	569963447345,	569963447287,	58,	1505529014860,	1505529016179,	-1319,	844723147068324
	2719,	569966772621,	569966772911,	-290,	1505539158586,	1505539161115,	-2529,	858192027096889
	2720,	569970052633,	569970052171,	462,	1505549121273,	1505549122445,	-1172,	854609021077731
	2721,	569973340218,	569973339803,	415,	1505559234861,	1505559235829,	-968,	865421513197389
	2722,	569976588075,	569976587121,	954,	1505569328014,	1505569328911,	-897,	874396696084687
	2723,	569979808382,	569979808704,	-322,	1505579237259,	1505579240671,	-3412,	865560797965228
	2724,	569983140884,	569983139670,	1214,	1505587048541,	1505587051075,	-2534,	659626754190059
	2725,	569987663203,	569987662335,	868,	1505595841424,	1505595844577,	-3153,	546988580808127
	2726,	569993767424,	569993767272,	152,	1505604049997,	1505604053549,	-3552,	378279184377338
	2726,	569996767272,	569996766133,	1139,	1505608084482,	1505608085433,	-951,	378279184377338
	2727,	570000586294,	570000585303,	991,	1505617049054,	1505617052125,	-3071,	660500019553140
	2728,	570005254453,	570005252911,	1542,	1505625332986,	1505625334503,	-1517,	499203949167839
	2729,	570010919070,	570010918099,	971,	1505635276580,	1505635279165,	-2585,	493836512885114
	2730,	570016527726,	570016526782,	944,	1505645450759,	1505645453725,	-2966,	510351420139275
	2731,	570022228690,	570022227856,	834,	1505655073443,	1505655076113,	-2670,	474841023298042
	2732,	570028023784,	570028022973,	811,	1505665302576,	1505665305724,	-3148,	496602288664381
	2733,	570033737630,	570033736090,	1540,	1505675210041,	1505675211478,	-1437,	487802929411449
	2734,	570039521464,	570039520847,	617,	1505685196951,	1505685200150,	-3199,	485766557012422
	2735,	570045279130,	570045278383,	747,	1505695242459,	1505695245683,	-3224,	490854386109742
	2736,	570051033271,	570051032373,	898,	1505705205180,	1505705207933,	-2753,	487087622311561
