	1041,	78531006396,	78531002858,	3538,	1002349572442,	1002349572587,	-145,	224572881704800
	1042,	78534399409,	78534396657,	2752,	1002353250396,	1002353250576,	-180,	304891109570523
	1042,	78537396657,	78537396133,	524,	1002356500102,	1002356501254,	-1152,	304891109570523
	1042,	78540396133,	78540394477,	1656,	1002359748078,	1002359750675,	-2597,	304891109570523
	1043,	78543586813,	78543586365,	448,	1002363949611,	1002363950736,	-1125,	370189074659790
	1043,	78546586365,	78546585361,	1004,	1002367896611,	1002367896952,	-341,	370189074659790
	1044,	78551351919,	78551351582,	337,	1002373575744,	1002373577037,	-1293,	335272762546207
	1044,	78554351582,	78554350425,	1157,	1002377150557,	1002377150892,	-335,	335272762546207
	1045,	78559689103,	78559688705,	398,	1002383663822,	1002383665053,	-1231,	343300536884740
	1045,	78562688705,	78562687530,	1175,	1002387324221,	1002387324433,	-212,	343300536884740
	1046,	78567868349,	78567867725,	624,	1002393682042,	1002393684679,	-2637,	345416460423579
	1046,	78570867725,	78570866532,	1193,	1002397366352,	1002397366593,	-241,	345416460423579
	1047,	78576009985,	78576009360,	625,	1002403688628,	1002403691261,	-2633,	345981723850579
	1047,	78579009360,	78579008579,	781,	1002407378842,	1002407379720,	-878,	345981723850579
	1048,	78584139606,	78584139144,	462,	1002413692086,	1002413693189,	-1103,	346195280949247
	1048,	78587139144,	78587137951,	1193,	1002417383229,	1002417383422,	-193,	346195280949247
	1049,	78592266706,	78592266310,	396,	1002423690342,	1002423691585,	-1243,	346052041160795
	1049,	78595266310,	78595265082,	1228,	1002427380024,	1002427380240,	-216,	346052041160795
	1050,	78600405657,	78600405218,	439,	1002433675674,	1002433676831,	-1157,	344625311630586
	1050,	78603405218,	78603403498,	1720,	1002437347127,	1002437349661,	-2534,	344625311630586
	1051,	78608556436,	78608555750,	686,	1002443700493,	1002443703032,	-2539,	346916457046681
	1051,	78611555750,	78611554666,	1084,	1002447400773,	1002447401087,	-314,	346916457046681
	1052,	78616667354,	78616666966,	388,	1002453693575,	1002453694831,	-1256,	346345397223303
	1052,	78619666966,	78619665774,	1192,	1002457386456,	1002457386640,	-184,	346345397223303
	1053,	78624791862,	78624789705,	2157,	1002463689622,	1002463690552,	-930,	346106144444494
	1053,	78627789705,	78627789452,	253,	1002467378524,	1002467380918,	-2394,	346106144444494
	1054,	78633329772,	78633327296,	2476,	1002473104177,	1002473104702,	-525,	290778405136019
	1054,	78636327296,	78636326468,	828,	1002476203713,	1002476204556,	-843,	290778405136019
	1054,	78639326468,	78639325390,	1078,	1002479303547,	1002479304174,	-627,	290778405136019
	1055,	78642923751,	78642921775,	1976,	1002483520284,	1002483521572,	-1288,	329885391310741
	1055,	78645921775,	78645920444,	1331,	1002487036986,	1002487037476,	-490,	329885391310741
	1056,	78651619033,	78651616675,	2358,	1002493301207,	1002493301869,	-662,	309386779738051
	1056,	78654616675,	78654616368,	307,	1002496598823,	1002496600621,	-1798,	309386779738051
	1056,	78657616368,	78657615022,	1346,	1002499897936,	1002499898325,	-389,	309386779738051
	1057,	78660709584,	78660706923,	2661,	1002503352630,	1002503352827,	-197,	314325457938205
	1057,	78663706923,	78663706380,	543,	1002506702931,	1002506704072,	-1141,	314325457938205
	1058,	78669609463,	78669609108,	355,	1002513413667,	1002513414965,	-1298,	319848544420622
	1058,	78672609108,	78672608568,	540,	1002516823203,	1002516825203,	-2000,	319848544420622
	1059,	78679203212,	78679200955,	2257,	1002522661025,	1002522661979,	-954,	249077867747270
	1059,	78682200955,	78682201122,	-167,	1002525315450,	1002525318213,	-2763,	249077867747270
	1059,	78685201122,	78685199301,	1821,	1002527971689,	1002527972616,	-927,	249077867747270
	1060,	78690755469,	78690752977,	2492,	1002532392813,	1002532393569,	-756,	223953116103130
	1060,	78693752977,	78693751694,	1283,	1002534777977,	1002534780583,	-2606,	223953116103130
	1060,	78696751694,	78696749840,	1854,	1002537166933,	1002537167270,	-337,	223953116103130
	1060,	78699749840,	78699747142,	2698,	1002539552249,	1002539553478,	-1229,	223953116103130
	1061,	78703302419,	78703300581,	1838,	1002542472241,	1002542473819,	-1578,	231191894086204
	1061,	78706300581,	78706300136,	445,	1002544936052,	1002544938421,	-2369,	231191894086204
	1061,	78709300136,	78709298447,	1689,	1002547401969,	1002547402329,	-360,	231191894086204
	1061,	78712298447,	78712294842,	3605,	1002549864449,	1002549864704,	-255,	231191894086204
	1062,	78715469228,	78715466242,	2986,	1002552532207,	1002552532443,	-236,	236651856817029
	1062,	78718466242,	78718463178,	3064,	1002555052855,	1002555053516,	-661,	236651856817029
	1062,	78721463178,	78721462602,	576,	1002557575109,	1002557576512,	-1403,	236651856817029
	1063,	78727266771,	78727264234,	2537,	1002562751425,	1002562752049,	-624,	250966209860561
	1063,	78730264234,	78730263675,	559,	1002565426198,	1002565427656,	-1458,	250966209860561
	1063,	78733263675,	78733261624,	2051,	1002568099444,	1002568102033,	-2589,	250966209860561
	1064,	78738179468,	78738176754,	2714,	1002572975440,	1002572975762,	-322,	278960714128818
	1064,	78741176754,	78741175803,	951,	1002575947027,	1002575949516,	-2489,	278960714128818
	1064,	78744175803,	78744174310,	1493,	1002578921699,	1002578922872,	-1173,	278960714128818
	1065,	78748422788,	78748420220,	2568,	1002582610744,	1002582611330,	-586,	244393578956711
	1065,	78751420220,	78751417044,	3176,	1002585213768,	1002585214820,	-1052,	244393578956711
	1065,	78754417044,	78754417019,	25,	1002587818361,	1002587820847,	-2486,	244393578956711
	1066,	78761116197,	78761113864,	2333,	1002591777827,	1002591779010,	-1183,	166270040437981
	1066,	78764113864,	78764113538,	326,	1002593549603,	1002593551762,	-2159,	166270040437981
	1066,	78767113538,	78767112011,	1527,	1002595322295,	1002595323889,	-1594,	166270040437981
	1066,	78770112011,	78770110347,	1664,	1002597094779,	1002597095783,	-1004,	166270040437981
	1066,	78773110347,	78773109366,	981,	1002598867048,	1002598868207,	-1159,	166270040437981
	1067,	78778237597,	78778234901,	2696,	1002601605783,	1002601606875,	-1092,	150303809370049
	1067,	78781234901,	78781229533,	5368,	1002603205817,	1002603206749,	-932,	150303809370049
	1067,	78784229533,	78784521056,	-291523,	1002604805837,	1002604965249,	-159412,	150303809370049
	1067,	78787521056,	78787517610,	3446,	1002606565672,	1002606566014,	-342,	150303809370049
	1067,	78790517610,	78790513358,	4252,	1002608165989,	1002608166480,	-491,	150303809370049
	1067,	78793513358,	78793508339,	5019,	1002609766359,	1002609766578,	-219,	150303809370049
	1068,	78796901311,	78796898466,	2845,	1002611829768,	1002611830565,	-797,	171270180601216
	1068,	78799898466,	78799893908,	4558,	1002613653417,	1002613654024,	-607,	171270180601216
	1068,	78802893908,	78802888987,	4921,	1002615477238,	1002615477387,	-149,	171270180601216
	1068,	78805888987,	78805885408,	3579,	1002617301074,	1002617301663,	-589,	171270180601216
	1068,	78808885408,	78808880618,	4790,	1002619124794,	1002619124995,	-201,	171270180601216
	1069,	78813056907,	78813053731,	3176,	1002622243931,	1002622244185,	-254,	210281437556090
	1069,	78816053731,	78816051100,	2631,	1002624483546,	1002624484652,	-1106,	210281437556090
	1069,	78819051100,	78819049596,	1504,	1002626725320,	1002626725819,	-499,	210281437556090
	1069,	78822049596,	78822049139,	457,	1002628966459,	1002628967838,	-1379,	210281437556090
	1070,	78826253950,	78826251102,	2848,	1002632582165,	1002632582546,	-381,	242011228299054
	1070,	78829251102,	78829247661,	3441,	1002635159935,	1002635160290,	-355,	242011228299054
	1070,	78832247661,	78832244268,	3393,	1002637737699,	1002637738047,	-348,	242011228299054
	1071,	78837280505,	78837277942,	2563,	1002643341836,	1002643342185,	-349,	313210854215765
	1071,	78840277942,	78840277345,	597,	1002646680258,	1002646681417,	-1159,	313210854215765
	1072,	78845831961,	78845831472,	489,	1002653900551,	1002653901557,	-1006,	365719684409682
	1072,	78848831472,	78848829925,	1547,	1002657796856,	1002657799450,	-2594,	365719684409682
	1073,	78853667887,	78853667276,	611,	1002663593932,	1002663596557,	-2625,	337147487615392
	1073,	78856667276,	78856666178,	1098,	1002667190096,	1002667190430,	-334,	337147487615392
	1074,	78861966482,	78861966137,	345,	1002673667123,	1002673668474,	-1351,	343864024161452
	1074,	78864966137,	78864964969,	1168,	1002677333620,	1002677333855,	-235,	343864024161452
	1075,	78870152416,	78870151988,	428,	1002683661557,	1002683662710,	-1153,	343260212356410
	1075,	78873151988,	78873150780,	1208,	1002687321414,	1002687321616,	-202,	343260212356410
	1076,	78878346166,	78878345802,	364,	1002693669538,	1002693670796,	-1258,	343832685309009
	1076,	78881345802,	78881344675,	1127,	1002697335583,	1002697335928,	-345,	343832685309009
	1077,	78886523864,	78886523197,	667,	1002703669869,	1002703672419,	-2550,	344239696990870
	1077,	78889523197,	78889522018,	1179,	1002707341580,	1002707341815,	-235,	344239696990870
	1078,	78894693778,	78894693330,	448,	1002713674944,	1002713676080,	-1136,	344597050902055
	1078,	78897693330,	78897692145,	1185,	1002717349029,	1002717349277,	-248,	344597050902055
	1079,	78902854920,	78902854225,	695,	1002723679229,	1002723681800,	-2571,	345116967690225
	1079,	78905854225,	78905853583,	642,	1002727359906,	1002727361160,	-1254,	345116967690225
	1080,	78911001713,	78911001264,	449,	1002733688779,	1002733689882,	-1103,	345877495372527
	1080,	78914001264,	78913999623,	1641,	1002737373605,	1002737376193,	-2588,	345877495372527
	1081,	78919140864,	78919140461,	403,	1002743680414,	1002743681584,	-1170,	345061179975289
	1081,	78922140461,	78922138721,	1740,	1002747356538,	1002747359055,	-2517,	345061179975289
	1082,	78927329798,	78927329476,	322,	1002753619229,	1002753620599,	-1370,	339365063674414
	1082,	78930329476,	78930327602,	1874,	1002757234611,	1002757237188,	-2577,	339365063674414
	1083,	78935587932,	78935587718,	214,	1002763676746,	1002763678418,	-1672,	344497984728373
	1083,	78938587718,	78938585626,	2092,	1002767346798,	1002767349399,	-2601,	344497984728373
	1084,	78943747764,	78943747147,	617,	1002773682824,	1002773685431,	-2607,	345348254149993
	1084,	78946747147,	78946745983,	1164,	1002777366395,	1002777366678,	-283,	345348254149993
	1085,	78951891182,	78951890847,	335,	1002783691860,	1002783693214,	-1354,	345948226967766
	1085,	78954890847,	78954888999,	1848,	1002787377439,	1002787380019,	-2580,	345948226967766
	1086,	78960021862,	78960019613,	2249,	1002793687571,	1002793688243,	-672,	345901226480361
	1086,	78963019613,	78963018761,	852,	1002797374874,	1002797375703,	-829,	345901226480361
	1087,	78968159703,	78968159021,	682,	1002803681867,	1002803684436,	-2569,	345280963140549
	1087,	78971159021,	78971157871,	1150,	1002807364665,	1002807364935,	-270,	345280963140549
	1088,	78976302409,	78976302005,	404,	1002813689486,	1002813690669,	-1183,	345951905513403
	1088,	78979302005,	78979300813,	1192,	1002817378078,	1002817378289,	-211,	345951905513403
	1089,	78984433930,	78984433237,	693,	1002823688884,	1002823691437,	-2553,	346049650132814
	1089,	78987433237,	78987432053,	1184,	1002827379888,	1002827380103,	-215,	346049650132814
	1090,	78992563256,	78992561289,	1967,	1002833689410,	1002833690606,	-1196,	346108995821806
	1090,	78995561289,	78995560936,	353,	1002837378319,	1002837380808,	-2489,	346108995821806
	1091,	79001076472,	79001073772,	2700,	1002843131851,	1002843132070,	-219,	293500731774817
	1091,	79004073772,	79004073308,	464,	1002846260149,	1002846261368,	-1219,	293500731774817
	1091,	79007073308,	79007073136,	172,	1002849388465,	1002849391090,	-2625,	293500731774817
	1092,	79010663087,	79010660913,	2174,	1002853127997,	1002853128855,	-858,	293090824929268
	1092,	79013660913,	79013660038,	875,	1002856252146,	1002856253222,	-1076,	293090824929268
	1092,	79016660038,	79016658695,	1343,	1002859376914,	1002859377241,	-327,	293090824929268
	1093,	79020210981,	79020208630,	2351,	1002863407961,	1002863408631,	-670,	319477997464028
	1093,	79023208630,	79023208110,	520,	1002866813111,	1002866814708,	-1597,	319477997464028
	1094,	79028897427,	79028894909,	2518,	1002873558304,	1002873558660,	-356,	333626980019595
	1094,	79031894909,	79031894069,	840,	1002877114610,	1002877115260,	-650,	333626980019595
	1095,	79037265635,	79037265376,	259,	1002883654557,	1002883656098,	-1541,	342585582851118
	1095,	79040265376,	79040264439,	937,	1002887307105,	1002887308278,	-1173,	342585582851118
	1096,	79048821604,	79048819095,	2509,	1002891460029,	1002891461126,	-1097,	136564132445328
	1096,	79051819095,	79051814026,	5069,	1002892913700,	1002892914921,	-1221,	136564132445328
	1096,	79054814026,	79054808586,	5440,	1002894367389,	1002894368580,	-1191,	136564132445328
	1096,	79057808586,	79057802601,	5985,	1002895821055,	1002895821922,	-867,	136564132445328
	1096,	79060802601,	79060797832,	4769,	1002897274736,	1002897275891,	-1155,	136564132445328
	1096,	79063797832,	79063792157,	5675,	1002898728401,	1002898729382,	-981,	136564132445328
	1097,	79070081653,	79070078930,	2723,	1002901174828,	1002901175935,	-1107,	109479380085935
	1097,	79073078930,	79073077837,	1093,	1002902341484,	1002902342784,	-1300,	109479380085935
	1097,	79076077837,	79076076154,	1683,	1002903508526,	1002903509575,	-1049,	109479380085935
	1097,	79079076154,	79079069257,	6897,	1002904673762,	1002904674351,	-589,	109479380085935
	1097,	79082069257,	79082062677,	6580,	1002905838982,	1002905839210,	-228,	109479380085935
	1097,	79085062677,	79085059285,	3392,	1002907004242,	1002907005499,	-1257,	109479380085935
	1097,	79088059285,	79088052479,	6806,	1002908169276,	1002908170265,	-989,	109479380085935
	1097,	79091052479,	79091046565,	5914,	1002909334340,	1002909335426,	-1086,	109479380085935
	1098,	79095115360,	79095112575,	2785,	1002911886915,	1002911887715,	-800,	176609397299014
	1098,	79098112575,	79098108021,	4554,	1002913767467,	1002913768028,	-561,	176609397299014
	1098,	79101108021,	79101104272,	3749,	1002915648189,	1002915649127,	-938,	176609397299014
	1098,	79104104272,	79104100508,	3764,	1002917528703,	1002917529955,	-1252,	176609397299014
	1098,	79107100508,	79107098962,	1546,	1002919411427,	1002919412223,	-796,	176609397299014
	1099,	79110708041,	79110705302,	2739,	1002922923259,	1002922923519,	-260,	273921294528935
	1099,	79113705302,	79113702363,	2939,	1002925841159,	1002925841669,	-510,	273921294528935
	1099,	79116702363,	79116701585,	778,	1002928760931,	1002928761884,	-953,	273921294528935
	1100,	79120780444,	79120780178,	266,	1002933452975,	1002933454389,	-1414,	323678630865602
	1100,	79123780178,	79123778852,	1326,	1002936904205,	1002936904448,	-243,	323678630865602
	1101,	79129283482,	79129282756,	726,	1002943710628,	1002943713122,	-2494,	348023799959176
	1101,	79132282756,	79132282148,	608,	1002947422232,	1002947423557,	-1325,	348023799959176
	1102,	79137385023,	79137384405,	618,	1002953678587,	1002953681234,	-2647,	345036230463231
	1102,	79140384405,	79140383283,	1122,	1002957358827,	1002957359131,	-304,	345036230463231
	1103,	79145535709,	79145533276,	2433,	1002963688926,	1002963689377,	-451,	345800263074339
	1103,	79148533276,	79148532478,	798,	1002967375019,	1002967375822,	-803,	345800263074339
	1104,	79153669861,	79153669510,	351,	1002973689077,	1002973690444,	-1367,	345822092783762
	1104,	79156669510,	79156668840,	670,	1002977376368,	1002977377362,	-994,	345822092783762
	1105,	79161801474,	79161800863,	611,	1002983692682,	1002983695357,	-2675,	346343665896691
	1105,	79164800863,	79164799709,	1154,	1002987386846,	1002987387169,	-323,	346343665896691
	1106,	79169924203,	79169923834,	369,	1002993694073,	1002993695358,	-1285,	346338612867020
	1106,	79172923834,	79172922069,	1765,	1002997383785,	1002997386394,	-2609,	346338612867020
	1107,	79178049854,	79178049179,	675,	1003003692514,	1003003695087,	-2573,	346165733312351
	1107,	79181049179,	79181047987,	1192,	1003007384794,	1003007384995,	-201,	346165733312351
	1108,	79186174831,	79186174147,	684,	1003013689630,	1003013692180,	-2550,	346146699690079
	1108,	79189174147,	79189172988,	1159,	1003017381681,	1003017381911,	-230,	346146699690079
	1109,	79194304839,	79194302781,	2058,	1003023691245,	1003023692188,	-943,	346065853125361
	1109,	79197302781,	79197301530,	1251,	1003027380613,	1003027380882,	-269,	346065853125361
	1110,	79202499815,	79202499467,	348,	1003033581535,	1003033582806,	-1271,	335670398371780
	1110,	79205499467,	79205498236,	1231,	1003037160561,	1003037160813,	-252,	335670398371780
	1111,	79210771732,	79210771266,	466,	1003043749675,	1003043750783,	-1108,	351593266157663
	1111,	79213771266,	79213770209,	1057,	1003047498346,	1003047498701,	-355,	351593266157663
	1112,	79218797154,	79218796761,	393,	1003053705209,	1003053706455,	-1246,	347441235431423
	1112,	79221796761,	79221795664,	1097,	1003057409708,	1003057410077,	-369,	347441235431423
	1113,	79226901583,	79226900967,	616,	1003063691958,	1003063694606,	-2648,	346312215686760
	1113,	79229900967,	79229899823,	1144,	1003067385891,	1003067386142,	-251,	346312215686760
	1114,	79235025600,	79235025243,	357,	1003073692037,	1003073693349,	-1312,	346197792055205
	1114,	79238025243,	79238024045,	1198,	1003077383228,	1003077383576,	-348,	346197792055205
	1115,	79243156045,	79243155394,	651,	1003083690481,	1003083693082,	-2601,	345923149936668
	1115,	79246155394,	79246154700,	694,	1003087379851,	1003087380998,	-1147,	345923149936668
	1116,	79251282467,	79251282152,	315,	1003093696541,	1003093697958,	-1417,	346596055187432
	1116,	79254282152,	79254281000,	1152,	1003097392214,	1003097392504,	-290,	346596055187432
	1117,	79259404332,	79259403655,	677,	1003103692086,	1003103694654,	-2568,	346106274694503
	1117,	79262403655,	79262402488,	1167,	1003107383685,	1003107383934,	-249,	346106274694503
	1118,	79267677579,	79267675260,	2319,	1003113456666,	1003113457426,	-760,	324039907402828
	1118,	79270675260,	79270674439,	821,	1003116910659,	1003116911693,	-1034,	324039907402828
	1119,	79276531932,	79276529249,	2683,	1003123249089,	1003123249284,	-195,	304528643756644
	1119,	79279529249,	79279528681,	568,	1003126494979,	1003126496034,	-1055,	304528643756644
	1119,	79282528681,	79282528060,	621,	1003129741293,	1003129742843,	-1550,	304528643756644
	1120,	79285995462,	79285993575,	1887,	1003133027949,	1003133029131,	-1182,	266774927955911
	1120,	79288993575,	79288992036,	1539,	1003135872085,	1003135872325,	-240,	266774927955911
	1120,	79291992036,	79291991549,	487,	1003138715444,	1003138716646,	-1202,	266774927955911
	1121,	79295883162,	79295882850,	312,	1003144332382,	1003144333953,	-1571,	406119375755492
	1121,	79298882850,	79298881812,	1038,	1003148662168,	1003148663192,	-1024,	406119375755492
	1122,	79302949118,	79302948667,	451,	1003153770448,	1003153771558,	-1110,	353380058547807
	1122,	79305948667,	79305947015,	1652,	1003157535226,	1003157537789,	-2563,	353380058547807
	1123,	79310939938,	79310937894,	2044,	1003163709935,	1003163710969,	-1034,	347966400932232
	1123,	79313937894,	79313936983,	911,	1003167419414,	1003167420299,	-885,	347966400932232
	1124,	79322494264,	79322491658,	2606,	1003171399213,	1003171400357,	-1144,	130877654209061
	1124,	79325491658,	79325486052,	5606,	1003172792220,	1003172793357,	-1137,	130877654209061
	1124,	79328486052,	79328480342,	5710,	1003174185259,	1003174186298,	-1039,	130877654209061
	1124,	79331480342,	79331475187,	5155,	1003175578321,	1003175579547,	-1226,	130877654209061
	1124,	79334475187,	79334469299,	5888,	1003176971366,	1003176972427,	-1061,	130877654209061
	1124,	79337469299,	79337464075,	5224,	1003178364456,	1003178365689,	-1233,	130877654209061
	1124,	79340464075,	79340463640,	435,	1003179759015,	1003179760856,	-1841,	130877654209061
	1125,	79344175572,	79344170598,	4974,	1003181034669,	1003181034921,	-252,	96690614823141
	1125,	79347170598,	79347164424,	6174,	1003182063619,	1003182063880,	-261,	96690614823141
	1125,	79350164424,	79350158087,	6337,	1003183092561,	1003183092803,	-242,	96690614823141
	1125,	79353158087,	79353152312,	5775,	1003184121486,	1003184121879,	-393,	96690614823141
	1125,	79356152312,	79356147847,	4465,	1003185150409,	1003185151566,	-1157,	96690614823141
	1125,	79359147847,	79359140861,	6986,	1003186179140,	1003186180210,	-1070,	96690614823141
	1125,	79362140861,	79362209234,	-68373,	1003187207884,	1003187234804,	-26920,	96690614823141
	1125,	79365209234,	79365201822,	7412,	1003188262815,	1003188263258,	-443,	96690614823141
	1125,	79368201822,	79368196372,	5450,	1003189291607,	1003189292506,	-899,	96690614823141
	1126,	79371510520,	79371509875,	645,	1003196836141,	1003196836561,	-420,	640671249548788
	1127,	79376822247,	79376820190,	2057,	1003204115768,	1003204116604,	-836,	385677034052788
	1127,	79379820190,	79379819186,	1004,	1003208227540,	1003208227843,	-303,	385677034052788
	1128,	79384229387,	79384228738,	649,	1003213776663,	1003213779277,	-2614,	354181603872397
	1128,	79387228738,	79387227638,	1100,	1003217554452,	1003217554721,	-269,	354181603872397
	1129,	79392207450,	79392206876,	574,	1003223713719,	1003223716391,	-2672,	348136729744978
	1129,	79395206876,	79395205646,	1230,	1003227427014,	1003227427237,	-223,	348136729744978
	1130,	79400306378,	79400305970,	408,	1003233684113,	1003233685331,	-1218,	345192485020296
	1130,	79403305970,	79403304812,	1158,	1003237364681,	1003237364910,	-229,	345192485020296
	1131,	79408530540,	79408528200,	2340,	1003243559160,	1003243559848,	-688,	333650296881528
	1131,	79411528200,	79411527177,	1023,	1003247115874,	1003247116418,	-544,	333650296881528
	1132,	79416832759,	79416832368,	391,	1003253759958,	1003253761225,	-1267,	352370323576893
	1132,	79419832368,	79419831293,	1075,	1003257517125,	1003257517419,	-294,	352370323576893
	1133,	79424843794,	79424843153,	641,	1003263708584,	1003263711251,	-2667,	347675326325898
	1133,	79427843153,	79427842064,	1089,	1003267417006,	1003267417328,	-322,	347675326325898
	1134,	79432941113,	79432938719,	2394,	1003273699793,	1003273700224,	-431,	346808307734808
	1134,	79435938719,	79435937879,	840,	1003277396673,	1003277397388,	-715,	346808307734808
	1135,	79441059019,	79441058441,	578,	1003283688303,	1003283690972,	-2669,	345774666593156
	1135,	79444058441,	79444057208,	1233,	1003287376391,	1003287376610,	-219,	345774666593156
	1136,	79449191331,	79449190883,	448,	1003293691418,	1003293692560,	-1142,	346120888094080
	1136,	79452190883,	79452189199,	1684,	1003297378825,	1003297381390,	-2565,	346120888094080
	1137,	79457319246,	79457318523,	723,	1003303689836,	1003303692336,	-2500,	346139690906932
	1137,	79460318523,	79460317961,	562,	1003307381268,	1003307382754,	-1486,	346139690906932
	1138,	79465446738,	79465446079,	659,	1003313689417,	1003313692003,	-2586,	346128061471850
	1138,	79468446079,	79468445424,	655,	1003317380831,	1003317382173,	-1342,	346128061471850
	1139,	79473574893,	79473574179,	714,	1003323689325,	1003323691853,	-2528,	346108950783911
	1139,	79476574179,	79476573532,	647,	1003327380531,	1003327381823,	-1292,	346108950783911
	1140,	79481703124,	79481702710,	414,	1003333691018,	1003333692173,	-1155,	346117354165767
	1140,	79484702710,	79484701619,	1091,	1003337381382,	1003337381689,	-307,	346117354165767
	1141,	79489831438,	79489830774,	664,	1003343690396,	1003343692973,	-2577,	346168331022353
	1141,	79492830774,	79492830099,	675,	1003347382331,	1003347383552,	-1221,	346168331022353
	1142,	79497965719,	79497965284,	435,	1003353684896,	1003353686068,	-1172,	345283324855977
	1142,	79500965284,	79500964062,	1222,	1003357366344,	1003357366532,	-188,	345283324855977
	1143,	79506109647,	79506109434,	213,	1003363685607,	1003363687244,	-1637,	345592102367188
	1143,	79509109434,	79509107380,	2054,	1003367367355,	1003367369960,	-2605,	345592102367188
	1144,	79514252506,	79514252138,	368,	1003373689884,	1003373691165,	-1281,	345663124367507
	1144,	79517252138,	79517251002,	1136,	1003377375469,	1003377375789,	-320,	345663124367507
	1145,	79522399018,	79522398337,	681,	1003383667530,	1003383670065,	-2535,	344016886318049
	1145,	79525398337,	79525397160,	1177,	1003387336849,	1003387337083,	-234,	344016886318049
	1146,	79530574016,	79530573581,	435,	1003393673181,	1003393674335,	-1154,	344420927519141
	1146,	79533573581,	79533571878,	1703,	1003397342478,	1003397345035,	-2557,	344420927519141
	1147,	79538742198,	79538741535,	663,	1003403677220,	1003403679835,	-2615,	344735665856270
	1147,	79541741535,	79541740834,	701,	1003407353901,	1003407355054,	-1153,	344735665856270
	1148,	79546899212,	79546898786,	426,	1003413679061,	1003413680233,	-1172,	344994794750919
	1148,	79549898786,	79549897674,	1112,	1003417357493,	1003417357759,	-266,	344994794750919
	1149,	79555140697,	79555138601,	2096,	1003423550893,	1003423551785,	-892,	332482060374790
	1149,	79558138601,	79558137842,	759,	1003427095018,	1003427096183,	-1165,	332482060374790
	1150,	79563713724,	79563711196,	2528,	1003433389041,	1003433389376,	-335,	317666064912098
	1150,	79566711196,	79566708564,	2632,	1003436773157,	1003436773997,	-840,	317666064912098
	1151,	79572641749,	79572639165,	2584,	1003443307427,	1003443307794,	-367,	309945308869329
	1151,	79575639165,	79575638377,	788,	1003446611168,	1003446611939,	-771,	309945308869329
	1151,	79578638377,	79578638197,	180,	1003449914565,	1003449916922,	-2357,	309945308869329
	1152,	79581715678,	79581713331,	2347,	1003453361347,	1003453362014,	-667,	315171775072419
	1152,	79584713331,	79584712444,	887,	1003456720956,	1003456721797,	-841,	315171775072419
	1153,	79590596916,	79590596336,	580,	1003463417980,	1003463420567,	-2587,	320292860084086
	1153,	79593596336,	79593595693,	643,	1003466833978,	1003466835307,	-1329,	320292860084086
	1154,	79599349861,	79599347660,	2201,	1003473448514,	1003473449417,	-903,	323490023523980
	1154,	79602347660,	79602347488,	172,	1003476896313,	1003476898747,	-2434,	323490023523980
	1155,	79609125959,	79609124162,	1797,	1003482476598,	1003482478040,	-1442,	231609796009530
	1155,	79612124162,	79612123583,	579,	1003484945081,	1003484947206,	-2125,	231609796009530
	1155,	79615123583,	79615122142,	1441,	1003487414479,	1003487415819,	-1340,	231609796009530
	1155,	79618122142,	79618120804,	1338,	1003489883454,	1003489884334,	-880,	231609796009530
	1156,	79621297210,	79621294057,	3153,	1003492056488,	1003492056821,	-333,	192604132092112
	1156,	79624294057,	79624291001,	3056,	1003494107691,	1003494108847,	-1156,	192604132092112
	1156,	79627291001,	79627290843,	158,	1003496160165,	1003496162499,	-2334,	192604132092112
	1156,	79630290843,	79630288978,	1865,	1003498213863,	1003498215067,	-1204,	192604132092112
	1157,	79635841703,	79635838390,	3313,	1003502110904,	1003502111124,	-220,	197521385264002
	1157,	79638838390,	79638834764,	3626,	1003504214516,	1003504214868,	-352,	197521385264002
	1157,	79641834764,	79641830755,	4009,	1003506318119,	1003506318335,	-216,	197521385264002
	1157,	79644830755,	79644826925,	3830,	1003508421744,	1003508421925,	-181,	197521385264002
	1158,	79649896510,	79649894110,	2400,	1003512290352,	1003512291275,	-923,	214821254741966
	1158,	79652894110,	79652893714,	396,	1003514579931,	1003514581679,	-1748,	214821254741966
	1158,	79655893714,	79655892660,	1054,	1003516869975,	1003516871658,	-1683,	214821254741966
	1158,	79658892660,	79658890907,	1753,	1003519160739,	1003519161057,	-318,	214821254741966
	1159,	79662919342,	79662916247,	3095,	1003522460921,	1003522461135,	-214,	230642812940935
	1159,	79665916247,	79665912952,	3295,	1003524917536,	1003524917927,	-391,	230642812940935
	1159,	79668912952,	79668912436,	516,	1003527375753,	1003527376993,	-1240,	230642812940935
	1159,	79671912436,	79671911034,	1402,	1003529834658,	1003529835308,	-650,	230642812940935
	1160,	79675089534,	79675086615,	2919,	1003532810616,	1003532810822,	-206,	263606509235378
	1160,	79678086615,	79678086156,	459,	1003535620164,	1003535621378,	-1214,	263606509235378
	1160,	79681086156,	79681084847,	1309,	1003538430560,	1003538431149,	-589,	263606509235378
	1161,	79685461966,	79685461616,	350,	1003543424012,	1003543425277,	-1265,	321013980123644
	1161,	79688461616,	79688460334,	1282,	1003546846778,	1003546846977,	-199,	321013980123644
	1162,	79693926856,	79693926352,	504,	1003553843615,	1003553844645,	-1030,	360163514421599
	1162,	79696926352,	79696925211,	1141,	1003557683595,	1003557683825,	-230,	360163514421599
	1163,	79701846372,	79701843957,	2415,	1003563619190,	1003563619674,	-484,	339501537129333
