	261,	131257413444,	131257411890,	1554,	15234091117080,	15234091117392,	-312,	313880478818770
	261,	131258411890,	131258410218,	1672,	15234092230586,	15234092231266,	-680,	313880478818770
	261,	131259410218,	131259407841,	2377,	15234093344056,	15234093344262,	-206,	313880478818770
	261,	131260407841,	131260405938,	1903,	15234094457596,	15234094457837,	-241,	313880478818770
	261,	131261405938,	131261403895,	2043,	15234095571125,	15234095571246,	-121,	313880478818770
	261,	131262403895,	131262402103,	1792,	15234096684666,	15234096684960,	-294,	313880478818770
	261,	131263402103,	131263400065,	2038,	15234097798194,	15234097798372,	-178,	313880478818770
	261,	131264400065,	131264398411,	1654,	15234098911735,	15234098912373,	-638,	313880478818770
	262,	131266375534,	131266373906,	1628,	15234101118449,	15234101118697,	-248,	314219993464535
	262,	131267373906,	131267372202,	1704,	15234102233162,	15234102233738,	-576,	314219993464535
	262,	131268372202,	131268369892,	2310,	15234103347842,	15234103348016,	-174,	314219993464535
	262,	131269369892,	131269368253,	1639,	15234104462589,	15234104463160,	-571,	314219993464535
	262,	131270368253,	131270365975,	2278,	15234105577253,	15234105577443,	-190,	314219993464535
	262,	131271365975,	131271364001,	1974,	15234106692000,	15234106692158,	-158,	314219993464535
	262,	131272364001,	131272362042,	1959,	15234107806737,	15234107806879,	-142,	314219993464535
	262,	131273362042,	131273360270,	1772,	15234108921485,	15234108921810,	-325,	314219993464535
	263,	131275329530,	131275328032,	1498,	15234111116867,	15234111117266,	-399,	313877877877266
	263,	131276328032,	131276326440,	1592,	15234112230333,	15234112231200,	-867,	313877877877266
	263,	131277326440,	131277323933,	2507,	15234113343786,	15234113344033,	-247,	313877877877266
	263,	131278323933,	131278321912,	2021,	15234114457306,	15234114457470,	-164,	313877877877266
	263,	131279321912,	131279320065,	1847,	15234115570837,	15234115571088,	-251,	313877877877266
	263,	131280320065,	131280318715,	1350,	15234116684369,	15234116685372,	-1003,	313877877877266
	263,	131281318715,	131281316087,	2628,	15234117797793,	15234117798045,	-252,	313877877877266
	263,	131282316087,	131282314037,	2050,	15234118911313,	15234118911452,	-139,	313877877877266
	264,	131284291945,	131284290314,	1631,	15234121118535,	15234121118765,	-230,	314216854972700
	264,	131285290314,	131285288523,	1791,	15234122233232,	15234122233699,	-467,	314216854972700
	264,	131286288523,	131286286624,	1899,	15234123347896,	15234123348496,	-600,	314216854972700
	264,	131287286624,	131287284535,	2089,	15234124462532,	15234124462988,	-456,	314216854972700
	264,	131288284535,	131288282395,	2140,	15234125577252,	15234125577509,	-257,	314216854972700
	264,	131289282395,	131289280601,	1794,	15234126691968,	15234126692447,	-479,	314216854972700
	264,	131290280601,	131290278349,	2252,	15234127806623,	15234127806765,	-142,	314216854972700
	264,	131291278349,	131291276586,	1763,	15234128921344,	15234128921696,	-352,	314216854972700
	265,	131293245854,	131293244244,	1610,	15234131117670,	15234131117921,	-251,	314008890100043
	265,	131294244244,	131294242885,	1359,	15234132231630,	15234132232645,	-1015,	314008890100043
	265,	131295242885,	131295242574,	311,	15234133346988,	15234133348366,	-1378,	314008890100043
	265,	131296242574,	131296241962,	612,	15234134462816,	15234134463841,	-1025,	314008890100043
	265,	131297241962,	131297241596,	366,	15234135578365,	15234135579590,	-1225,	314008890100043
	265,	131298241596,	131298241189,	407,	15234136693968,	15234136695273,	-1305,	314008890100043
	265,	131299241189,	131299240676,	513,	15234137809690,	15234137810872,	-1182,	314008890100043
	265,	131300240676,	131300240242,	434,	15234138925389,	15234138926531,	-1142,	314008890100043
	266,	131302204236,	131302202626,	1610,	15234141118878,	15234141119141,	-263,	314332330845661
	266,	131303202626,	131303200822,	1804,	15234142233992,	15234142234471,	-479,	314332330845661
	266,	131304200822,	131304198606,	2216,	15234143349068,	15234143349237,	-169,	314332330845661
	266,	131305198606,	131305196847,	1759,	15234144464214,	15234144464606,	-392,	314332330845661
	266,	131306196847,	131306194708,	2139,	15234145579332,	15234145579509,	-177,	314332330845661
	266,	131307194708,	131307192799,	1909,	15234146694478,	15234146694682,	-204,	314332330845661
	266,	131308192799,	131308190889,	1910,	15234147809625,	15234147809854,	-229,	314332330845661
	266,	131309190889,	131309189313,	1576,	15234148924759,	15234148925475,	-716,	314332330845661
	267,	131311152825,	131311151151,	1674,	15234151119529,	15234151119722,	-193,	314666806973998
	267,	131312151151,	131312149645,	1506,	15234152235828,	15234152236574,	-746,	314666806973998
	267,	131313149645,	131313147241,	2404,	15234153352090,	15234153352326,	-236,	314666806973998
	267,	131314147241,	131314145277,	1964,	15234154468425,	15234154468626,	-201,	314666806973998
	267,	131315145277,	131315143330,	1947,	15234155584745,	15234155584946,	-201,	314666806973998
	267,	131316143330,	131316141504,	1826,	15234156701076,	15234156701395,	-319,	314666806973998
	267,	131317141504,	131317139397,	2107,	15234157817411,	15234157817535,	-124,	314666806973998
	267,	131318139397,	131318137521,	1876,	15234158933733,	15234158933933,	-200,	314666806973998
	268,	131320092340,	131320090743,	1597,	15234161120750,	15234161121047,	-297,	315014741016686
	268,	131321090743,	131321088945,	1798,	15234162238270,	15234162238795,	-525,	315014741016686
	268,	131322088945,	131322086697,	2248,	15234163355765,	15234163355952,	-187,	315014741016686
	268,	131323086697,	131323084938,	1759,	15234164473337,	15234164473705,	-368,	315014741016686
	268,	131324084938,	131324083156,	1782,	15234165590906,	15234165591543,	-637,	315014741016686
	268,	131325083156,	131325080827,	2329,	15234166708370,	15234166708566,	-196,	315014741016686
	268,	131326080827,	131326079041,	1786,	15234167825941,	15234167826374,	-433,	315014741016686
	268,	131327079041,	131327077049,	1992,	15234168943433,	15234168943868,	-435,	315014741016686
	269,	131329026524,	131329024906,	1618,	15234171117638,	15234171117869,	-231,	313997795205423
	269,	131330024906,	131330023302,	1604,	15234172231557,	15234172232232,	-675,	313997795205423
	269,	131331023302,	131331020990,	2312,	15234173345445,	15234173345719,	-274,	313997795205423
	269,	131332020990,	131332019010,	1980,	15234174459387,	15234174459613,	-226,	313997795205423
	269,	131333019010,	131333017016,	1994,	15234175573344,	15234175573503,	-159,	313997795205423
	269,	131334017016,	131334015240,	1776,	15234176687303,	15234176687653,	-350,	313997795205423
	269,	131335015240,	131335013117,	2123,	15234177801248,	15234177801387,	-139,	313997795205423
	269,	131336013117,	131336011265,	1852,	15234178915205,	15234178915436,	-231,	313997795205423
	270,	131337984492,	131337982823,	1669,	15234181118242,	15234181118454,	-212,	314354342971331
	270,	131338982823,	131338981160,	1663,	15234182233428,	15234182234058,	-630,	314354342971331
	270,	131339981160,	131339978789,	2371,	15234183348533,	15234183348698,	-165,	314354342971331
	270,	131340978789,	131340977029,	1760,	15234184463758,	15234184464120,	-362,	314354342971331
	270,	131341977029,	131341974934,	2095,	15234185578966,	15234185579162,	-196,	314354342971331
	270,	131342974934,	131342972970,	1964,	15234186694175,	15234186694338,	-163,	314354342971331
	270,	131343972970,	131343970992,	1978,	15234187809399,	15234187809524,	-125,	314354342971331
	270,	131344970992,	131344969176,	1816,	15234188924621,	15234188924875,	-254,	314354342971331
	271,	131346933100,	131346931518,	1582,	15234191119619,	15234191119919,	-300,	314688910132519
	271,	131347931518,	131347929794,	1724,	15234192235997,	15234192236606,	-609,	314688910132519
	271,	131348929794,	131348927458,	2336,	15234193352337,	15234193352501,	-164,	314688910132519
	271,	131349927458,	131349925563,	1895,	15234194468750,	15234194468955,	-205,	314688910132519
	271,	131350925563,	131350923669,	1894,	15234195585164,	15234195585425,	-261,	314688910132519
	271,	131351923669,	131351921809,	1860,	15234196701577,	15234196701920,	-343,	314688910132519
	271,	131352921809,	131352919799,	2010,	15234197817987,	15234197818245,	-258,	314688910132519
	271,	131353919799,	131353917766,	2033,	15234198934400,	15234198934545,	-145,	314688910132519
	272,	131355872540,	131355870987,	1553,	15234201121368,	15234201121672,	-304,	315017926642991
	272,	131356870987,	131356869160,	1827,	15234202238904,	15234202239398,	-494,	315017926642991
	272,	131357869160,	131357866939,	2221,	15234203356420,	15234203356609,	-189,	315017926642991
	272,	131358866939,	131358865300,	1639,	15234204473988,	15234204474583,	-595,	315017926642991
	272,	131359865300,	131359863092,	2208,	15234205591488,	15234205591791,	-303,	315017926642991
	272,	131360863092,	131360861032,	2060,	15234206709052,	15234206709211,	-159,	315017926642991
	272,	131361861032,	131361859098,	1934,	15234207826635,	15234207826790,	-155,	315017926642991
	272,	131362859098,	131362857336,	1762,	15234208944218,	15234208944579,	-361,	315017926642991
	273,	131364803677,	131364802206,	1471,	15234211119582,	15234211120069,	-487,	314679472973562
	273,	131365802206,	131365800159,	2047,	15234212235863,	15234212236302,	-439,	314679472973562
	273,	131366800159,	131366797989,	2170,	15234213352168,	15234213352343,	-175,	314679472973562
	273,	131367797989,	131367796129,	1860,	15234214468548,	15234214468817,	-269,	314679472973562
	273,	131368796129,	131368794507,	1622,	15234215584927,	15234215585647,	-720,	314679472973562
	273,	131369794507,	131369792316,	2191,	15234216701190,	15234216701636,	-446,	314679472973562
	273,	131370792316,	131370790168,	2148,	15234217817567,	15234217817771,	-204,	314679472973562
	273,	131371790168,	131371788176,	1992,	15234218933947,	15234218934069,	-122,	314679472973562
	274,	131373744867,	131373743261,	1606,	15234221118977,	15234221119248,	-271,	314436406001240
	274,	131374743261,	131374741380,	1881,	15234222234459,	15234222234866,	-407,	314436406001240
	274,	131375741380,	131375739391,	1989,	15234223349901,	15234223350283,	-382,	314436406001240
	274,	131376739391,	131376737369,	2022,	15234224465380,	15234224465681,	-301,	314436406001240
	274,	131377737369,	131377735286,	2083,	15234225580880,	15234225581017,	-137,	314436406001240
	274,	131378735286,	131378733332,	1954,	15234226696395,	15234226696509,	-114,	314436406001240
	274,	131379733332,	131379731525,	1807,	15234227811912,	15234227812181,	-269,	314436406001240
	274,	131380731525,	131380729639,	1886,	15234228927429,	15234228927750,	-321,	314436406001240
	275,	131382690702,	131382689142,	1560,	15234231120004,	15234231120312,	-308,	314786509853131
	275,	131383689142,	131383687468,	1674,	15234232236710,	15234232237420,	-710,	314786509853131
	275,	131384687468,	131384685367,	2101,	15234233353349,	15234233353954,	-605,	314786509853131
	275,	131385685367,	131385683012,	2355,	15234234470038,	15234234470186,	-148,	314786509853131
	275,	131386683012,	131386681095,	1917,	15234235586797,	15234235586963,	-166,	314786509853131
	275,	131387681095,	131387679416,	1679,	15234236703544,	15234236704008,	-464,	314786509853131
	275,	131388679416,	131388677244,	2172,	15234237820302,	15234237820498,	-196,	314786509853131
	275,	131389677244,	131389675385,	1859,	15234238937062,	15234238937345,	-283,	314786509853131
	276,	131391627026,	131391625382,	1644,	15234241121315,	15234241121537,	-222,	315116979027304
	276,	131392625382,	131392623457,	1925,	15234242239213,	15234242239447,	-234,	315116979027304
	276,	131393623457,	131393621674,	1783,	15234243357147,	15234243357620,	-473,	315116979027304
	276,	131394621674,	131394619719,	1955,	15234244475002,	15234244475466,	-464,	315116979027304
	276,	131395619719,	131395617487,	2232,	15234245592921,	15234245593045,	-124,	315116979027304
	276,	131396617487,	131396615670,	1817,	15234246710856,	15234246711120,	-264,	315116979027304
	276,	131397615670,	131397613710,	1960,	15234247828790,	15234247829021,	-231,	315116979027304
	276,	131398613710,	131398612056,	1654,	15234248946723,	15234248947352,	-629,	315116979027304
	277,	131400553753,	131400552115,	1638,	15234251122356,	15234251122577,	-221,	315442928206888
	277,	131401552115,	131401550304,	1811,	15234252241412,	15234252241860,	-448,	315442928206888
	277,	131402550304,	131402548462,	1842,	15234253360413,	15234253361075,	-662,	315442928206888
	277,	131403548462,	131403546079,	2383,	15234254479388,	15234254479546,	-158,	315442928206888
	277,	131404546079,	131404544255,	1824,	15234255598480,	15234255598764,	-284,	315442928206888
	277,	131405544255,	131405542553,	1702,	15234256717563,	15234256718117,	-554,	315442928206888
	277,	131406542553,	131406540277,	2276,	15234257836654,	15234257836819,	-165,	315442928206888
	277,	131407540277,	131407538357,	1920,	15234258955746,	15234258955922,	-176,	315442928206888
	278,	131409475402,	131409473804,	1598,	15234261119068,	15234261119336,	-268,	314465376588258
	278,	131410473804,	131410471788,	2016,	15234262234654,	15234262234836,	-182,	314465376588258
	278,	131411471788,	131411469956,	1832,	15234263350273,	15234263350632,	-359,	314465376588258
	278,	131412469956,	131412468012,	1944,	15234264465823,	15234264466198,	-375,	314465376588258
	278,	131413468012,	131413466227,	1785,	15234265581432,	15234265582087,	-655,	314465376588258
	278,	131414466227,	131414463954,	2273,	15234266696908,	15234266697211,	-303,	314465376588258
	278,	131415463954,	131415461909,	2045,	15234267812526,	15234267812703,	-177,	314465376588258
	278,	131416461909,	131416460180,	1729,	15234268928145,	15234268928552,	-407,	314465376588258
	279,	131418420463,	131418418842,	1621,	15234271119993,	15234271120237,	-244,	314798757237035
	279,	131419418842,	131419416926,	1916,	15234272236760,	15234272237059,	-299,	314798757237035
	279,	131420416926,	131420415075,	1851,	15234273353534,	15234273353984,	-450,	314798757237035
	279,	131421415075,	131421412944,	2131,	15234274470272,	15234274470516,	-244,	314798757237035
	279,	131422412944,	131422411004,	1940,	15234275587059,	15234275587296,	-237,	314798757237035
	279,	131423411004,	131423409197,	1807,	15234276703863,	15234276704253,	-390,	314798757237035
	279,	131424409197,	131424407099,	2098,	15234277820665,	15234277820869,	-204,	314798757237035
	279,	131425407099,	131425405157,	1942,	15234278937455,	15234278937646,	-191,	314798757237035
	280,	131427355838,	131427354256,	1582,	15234281120779,	15234281121058,	-279,	315146614895663
	280,	131428354256,	131428352241,	2015,	15234282238782,	15234282238973,	-191,	315146614895663
	280,	131429352241,	131429350500,	1741,	15234283356823,	15234283357335,	-512,	315146614895663
	280,	131430350500,	131430348437,	2063,	15234284474733,	15234284475134,	-401,	315146614895663
	280,	131431348437,	131431346317,	2120,	15234285592765,	15234285592955,	-190,	315146614895663
	280,	131432346317,	131432344419,	1898,	15234286710788,	15234286711016,	-228,	315146614895663
	280,	131433344419,	131433342505,	1914,	15234287828827,	15234287829074,	-247,	315146614895663
	280,	131434342505,	131434340481,	2024,	15234288946868,	15234288947029,	-161,	315146614895663
	281,	131436282309,	131436280733,	1576,	15234291122472,	15234291122745,	-273,	315471044323464
	281,	131437280733,	131437278819,	1914,	15234292241628,	15234292241940,	-312,	315471044323464
	281,	131438278819,	131438277042,	1777,	15234293360817,	15234293361374,	-557,	315471044323464
	281,	131439277042,	131439274868,	2174,	15234294479918,	15234294480294,	-376,	315471044323464
	281,	131440274868,	131440272875,	1993,	15234295599017,	15234295599363,	-346,	315471044323464
	281,	131441272875,	131441271085,	1790,	15234296718166,	15234296718687,	-521,	315471044323464
	281,	131442271085,	131442268865,	2220,	15234297837353,	15234297837548,	-195,	315471044323464
	281,	131443268865,	131443267223,	1642,	15234298956531,	15234298957156,	-625,	315471044323464
	282,	131445203674,	131445202173,	1501,	15234301119394,	15234301119775,	-381,	314441797104511
	282,	131446202173,	131446200120,	2053,	15234302234881,	15234302235155,	-274,	314441797104511
	282,	131447200120,	131447198280,	1840,	15234303350396,	15234303350845,	-449,	314441797104511
	282,	131448198280,	131448196375,	1905,	15234304465857,	15234304466414,	-557,	314441797104511
	282,	131449196375,	131449194156,	2219,	15234305581317,	15234305581579,	-262,	314441797104511
	282,	131450194156,	131450192214,	1942,	15234306696833,	15234306697098,	-265,	314441797104511
	282,	131451192214,	131451190244,	1970,	15234307812368,	15234307812591,	-223,	314441797104511
	282,	131452190244,	131452188464,	1780,	15234308927892,	15234308928323,	-431,	314441797104511
	283,	131454151031,	131454149485,	1546,	15234311117638,	15234311117970,	-332,	314131558456683
	283,	131455149485,	131455147518,	1967,	15234312232040,	15234312232365,	-325,	314131558456683
	283,	131456147518,	131456145625,	1893,	15234313346454,	15234313346890,	-436,	314131558456683
	283,	131457145625,	131457143449,	2176,	15234314460817,	15234314460989,	-172,	314131558456683
	283,	131458143449,	131458141809,	1640,	15234315575249,	15234315575837,	-588,	314131558456683
	283,	131459141809,	131459139917,	1892,	15234316689591,	15234316690273,	-682,	314131558456683
	283,	131460139917,	131460137566,	2351,	15234317803981,	15234317804200,	-219,	314131558456683
	283,	131461137566,	131461135578,	1988,	15234318918413,	15234318918587,	-174,	314131558456683
	284,	131463105892,	131463104300,	1592,	15234321118934,	15234321119221,	-287,	314469041508068
	284,	131464104300,	131464102309,	1991,	15234322234532,	15234322234785,	-253,	314469041508068
	284,	131465102309,	131465100744,	1565,	15234323350153,	15234323350889,	-736,	314469041508068
	284,	131466100744,	131466098621,	2123,	15234324465688,	15234324466249,	-561,	314469041508068
	284,	131467098621,	131467096344,	2277,	15234325581295,	15234325581488,	-193,	314469041508068
	284,	131468096344,	131468094452,	1892,	15234326696928,	15234326697152,	-224,	314469041508068
	284,	131469094452,	131469092552,	1900,	15234327812561,	15234327812834,	-273,	314469041508068
	284,	131470092552,	131470090580,	1972,	15234328928180,	15234328928410,	-230,	314469041508068
	285,	131472051189,	131472049576,	1613,	15234331120109,	15234331120373,	-264,	314783113350012
	285,	131473049576,	131473048136,	1440,	15234332236823,	15234332237743,	-920,	314783113350012
	285,	131474048136,	131474045724,	2412,	15234333353467,	15234333353918,	-451,	314783113350012
	285,	131475045724,	131475043629,	2095,	15234334470149,	15234334470491,	-342,	314783113350012
	285,	131476043629,	131476041563,	2066,	15234335586824,	15234335587018,	-194,	314783113350012
	285,	131477041563,	131477039806,	1757,	15234336703572,	15234336704059,	-487,	314783113350012
	285,	131478039806,	131478037615,	2191,	15234337820220,	15234337820433,	-213,	314783113350012
	285,	131479037615,	131479035616,	1999,	15234338936954,	15234338937109,	-155,	314783113350012
	286,	131480989682,	131480988046,	1636,	15234341119722,	15234341119957,	-235,	314530043801892
	286,	131481988046,	131481986137,	1909,	15234342235532,	15234342235803,	-271,	314530043801892
	286,	131482986137,	131482984278,	1859,	15234343351380,	15234343351803,	-423,	314530043801892
	286,	131483984278,	131483982346,	1932,	15234344467153,	15234344467585,	-432,	314530043801892
	286,	131484982346,	131484980253,	2093,	15234345582996,	15234345583264,	-268,	314530043801892
	286,	131485980253,	131485978307,	1946,	15234346698831,	15234346699084,	-253,	314530043801892
	286,	131486978307,	131486976353,	1954,	15234347814679,	15234347814922,	-243,	314530043801892
	286,	131487976353,	131487974762,	1591,	15234348930514,	15234348931216,	-702,	314530043801892
	287,	131489932583,	131489931027,	1556,	15234351120280,	15234351120605,	-325,	314863531536335
	287,	131490931027,	131490929119,	1908,	15234352237278,	15234352237653,	-375,	314863531536335
	287,	131491929119,	131491927312,	1807,	15234353354309,	15234353354871,	-562,	314863531536335
	287,	131492927312,	131492924974,	2338,	15234354471277,	15234354471402,	-125,	314863531536335
	287,	131493924974,	131493923123,	1851,	15234355588297,	15234355588524,	-227,	314863531536335
	287,	131494923123,	131494921316,	1807,	15234356705331,	15234356705706,	-375,	314863531536335
	287,	131495921316,	131495919184,	2132,	15234357822344,	15234357822506,	-162,	314863531536335
	287,	131496919184,	131496917316,	1868,	15234358939378,	15234358939611,	-233,	314863531536335
	288,	131498866281,	131498864761,	1520,	15234361121238,	15234361121592,	-354,	315209780182202
	288,	131499864761,	131499862692,	2069,	15234362239465,	15234362239686,	-221,	315209780182202
	288,	131500862692,	131500860999,	1693,	15234363357715,	15234363358273,	-558,	315209780182202
	288,	131501860999,	131501858923,	2076,	15234364475899,	15234364476317,	-418,	315209780182202
	288,	131502858923,	131502857095,	1828,	15234365594144,	15234365594772,	-628,	315209780182202
	288,	131503857095,	131503854828,	2267,	15234366712306,	15234366712593,	-287,	315209780182202
	288,	131504854828,	131504852779,	2049,	15234367830534,	15234367830690,	-156,	315209780182202
	288,	131505852779,	131505851051,	1728,	15234368948799,	15234368949185,	-386,	315209780182202
	289,	131507791057,	131507789553,	1504,	15234371123020,	15234371123382,	-362,	315533444945561
	289,	131508789553,	131508787527,	2026,	15234372242399,	15234372242678,	-279,	315533444945561
	289,	131509787527,	131509785708,	1819,	15234373361795,	15234373362264,	-469,	315533444945561
	289,	131510785708,	131510783551,	2157,	15234374481138,	15234374481355,	-217,	315533444945561
	289,	131511783551,	131511781593,	1958,	15234375600551,	15234375600738,	-187,	315533444945561
	289,	131512781593,	131512779818,	1775,	15234376719960,	15234376720335,	-375,	315533444945561
	289,	131513779818,	131513777860,	1958,	15234377839372,	15234377839794,	-422,	315533444945561
	289,	131514777860,	131514775852,	2008,	15234378958688,	15234378959068,	-380,	315533444945561
	290,	131516709961,	131516708336,	1625,	15234381119337,	15234381119578,	-241,	314526899938962
	290,	131517708336,	131517706617,	1719,	15234382235139,	15234382235713,	-574,	314526899938962
	290,	131518706617,	131518704618,	1999,	15234383350857,	15234383351441,	-584,	314526899938962
	290,	131519704618,	131519702619,	1999,	15234384466640,	15234384467144,	-504,	314526899938962
	290,	131520702619,	131520700426,	2193,	15234385582470,	15234385582699,	-229,	314526899938962
	290,	131521700426,	131521698499,	1927,	15234386698307,	15234386698542,	-235,	314526899938962
	290,	131522698499,	131522696570,	1929,	15234387814144,	15234387814369,	-225,	314526899938962
	290,	131523696570,	131523694693,	1877,	15234388929982,	15234388930283,	-301,	314526899938962
	291,	131525653348,	131525651799,	1549,	15234391120321,	15234391120659,	-338,	314860240472355
	291,	131526651799,	131526649817,	1982,	15234392237304,	15234392237594,	-290,	314860240472355
	291,	131527649817,	131527648025,	1792,	15234393354325,	15234393354839,	-514,	314860240472355
	291,	131528648025,	131528645841,	2184,	15234394471273,	15234394471524,	-251,	314860240472355
	291,	131529645841,	131529643855,	1986,	15234395588295,	15234395588471,	-176,	314860240472355
	291,	131530643855,	131530642139,	1716,	15234396705317,	15234396705752,	-435,	314860240472355
	291,	131531642139,	131531640006,	2133,	15234397822321,	15234397822532,	-211,	314860240472355
	291,	131532640006,	131532638007,	1999,	15234398939342,	15234398939491,	-149,	314860240472355
	292,	131534589179,	131534587676,	1503,	15234401123466,	15234401123835,	-369,	315188830630433
	292,	131535587676,	131535585587,	2089,	15234402241591,	15234402241813,	-222,	315188830630433
	292,	131536585587,	131536584040,	1547,	15234403359767,	15234403360482,	-715,	315188830630433
	292,	131537584040,	131537581842,	2198,	15234404477886,	15234404478406,	-520,	315188830630433
	292,	131538581842,	131538579689,	2153,	15234405595974,	15234405596259,	-285,	315188830630433
	292,	131539579689,	131539577673,	2016,	15234406714148,	15234406714354,	-206,	315188830630433
	292,	131540577673,	131540575681,	1992,	15234407832320,	15234407832456,	-136,	315188830630433
	292,	131541575681,	131541573951,	1730,	15234408950510,	15234408950886,	-376,	315188830630433
	293,	131543514201,	131543512592,	1609,	15234411120245,	15234411120485,	-240,	314845225830438
	293,	131544512592,	131544510787,	1805,	15234412237180,	15234412237585,	-405,	314845225830438
	293,	131545510787,	131545508845,	1942,	15234413354136,	15234413354604,	-468,	314845225830438
	293,	131546508845,	131546506732,	2113,	15234414471019,	15234414471331,	-312,	314845225830438
	293,	131547506732,	131547504961,	1771,	15234415587946,	15234415588544,	-598,	314845225830438
	293,	131548504961,	131548502803,	2158,	15234416704799,	15234416705179,	-380,	314845225830438
	293,	131549502803,	131549500712,	2091,	15234417821759,	15234417821962,	-203,	314845225830438
	293,	131550500712,	131550498766,	1946,	15234418938715,	15234418938902,	-187,	314845225830438
	294,	131552448817,	131552447440,	1377,	15234421121523,	15234421122081,	-558,	315175630906569
	294,	131553447440,	131553445190,	2250,	15234422239584,	15234422239805,	-221,	315175630906569
	294,	131554445190,	131554443238,	1952,	15234423357725,	15234423357915,	-190,	315175630906569
	294,	131555443238,	131555441641,	1597,	15234424475862,	15234424476509,	-647,	315175630906569
	294,	131556441641,	131556439333,	2308,	15234425593931,	15234425594144,	-213,	315175630906569
	294,	131557439333,	131557437339,	1994,	15234426712074,	15234426712227,	-153,	315175630906569
	294,	131558437339,	131558435450,	1889,	15234427830203,	15234427830404,	-201,	315175630906569
	294,	131559435450,	131559433530,	1920,	15234428948345,	15234428948570,	-225,	315175630906569
	295,	131561375669,	131561374100,	1569,	15234431120557,	15234431120857,	-300,	314920682163839
	295,	131562374100,	131562372466,	1634,	15234432237757,	15234432238511,	-754,	314920682163839
	295,	131563372466,	131563370009,	2457,	15234433354840,	15234433355046,	-206,	314920682163839
	295,	131564370009,	131564368177,	1832,	15234434472077,	15234434472458,	-381,	314920682163839
	295,	131565368177,	131565366107,	2070,	15234435589245,	15234435589474,	-229,	314920682163839
	295,	131566366107,	131566364290,	1817,	15234436706482,	15234436706841,	-359,	314920682163839
	295,	131567364290,	131567362280,	2010,	15234437823714,	15234437823999,	-285,	314920682163839
	295,	131568362280,	131568360329,	1951,	15234438940952,	15234438941271,	-319,	314920682163839
	296,	131570308434,	131570306890,	1544,	15234441121974,	15234441122293,	-319,	315222671704257
	296,	131571306890,	131571304797,	2093,	15234442240248,	15234442240408,	-160,	315222671704257
	296,	131572304797,	131572302955,	1842,	15234443358552,	15234443358798,	-246,	315222671704257
	296,	131573302955,	131573301475,	1480,	15234444476862,	15234444477684,	-822,	315222671704257
	296,	131574301475,	131574299010,	2465,	15234445595093,	15234445595335,	-242,	315222671704257
	296,	131575299010,	131575297000,	2010,	15234446713389,	15234446713553,	-164,	315222671704257
	296,	131576297000,	131576295146,	1854,	15234447831686,	15234447831935,	-249,	315222671704257
	296,	131577295146,	131577293500,	1646,	15234448949995,	15234448950655,	-660,	315222671704257
	297,	131579232045,	131579230498,	1547,	15234451122863,	15234451123174,	-311,	315547506234058
	297,	131580230498,	131580228707,	1791,	15234452242290,	15234452242765,	-475,	315547506234058
	297,	131581228707,	131581226525,	2182,	15234453361753,	15234453361944,	-191,	315547506234058
	297,	131582226525,	131582224718,	1807,	15234454481215,	15234454481608,	-393,	315547506234058
	297,	131583224718,	131583222530,	2188,	15234455600607,	15234455600727,	-120,	315547506234058
	297,	131584222530,	131584220658,	1872,	15234456720056,	15234456720261,	-205,	315547506234058
	297,	131585220658,	131585218773,	1885,	15234457839510,	15234457839762,	-252,	315547506234058
	297,	131586218773,	131586216753,	2020,	15234458958962,	15234458959112,	-150,	315547506234058
	298,	131588146478,	131588144796,	1682,	15234461123832,	15234461124016,	-184,	315888082545354
	298,	131589144796,	131589143018,	1778,	15234462244469,	15234462244899,	-430,	315888082545354
	298,	131590143018,	131590140988,	2030,	15234463365067,	15234463365446,	-379,	315888082545354
	298,	131591140988,	131591139321,	1667,	15234464485674,	15234464486418,	-744,	315888082545354
	298,	131592139321,	131592137307,	2014,	15234465606292,	15234465607006,	-714,	315888082545354
	298,	131593137307,	131593134956,	2351,	15234466726871,	15234466727137,	-266,	315888082545354
	298,	131594134956,	131594133015,	1941,	15234467847544,	15234467847796,	-252,	315888082545354
	298,	131595133015,	131595131255,	1760,	15234468968218,	15234468968660,	-442,	315888082545354
	299,	131597055644,	131597054063,	1581,	15234471120325,	15234471120579,	-254,	314851107394718
	299,	131598054063,	131598052252,	1811,	15234472237283,	15234472237680,	-397,	314851107394718
	299,	131599052252,	131599050135,	2117,	15234473354272,	15234473354476,	-204,	314851107394718
	299,	131600050135,	131600048430,	1705,	15234474471261,	15234474471773,	-512,	314851107394718
	299,	131601048430,	131601046139,	2291,	15234475588177,	15234475588304,	-127,	314851107394718
	299,	131602046139,	131602044336,	1803,	15234476705154,	15234476705437,	-283,	314851107394718
	299,	131603044336,	131603042280,	2056,	15234477822130,	15234477822287,	-157,	314851107394718
	299,	131604042280,	131604040333,	1947,	15234478939107,	15234478939258,	-151,	314851107394718
	300,	131605989515,	131605987876,	1639,	15234481121030,	15234481121256,	-226,	315198643432365
	300,	131606987876,	131606985889,	1987,	15234482239235,	15234482239417,	-182,	315198643432365
	300,	131607985889,	131607984250,	1639,	15234483357445,	15234483358033,	-588,	315198643432365
	300,	131608984250,	131608982424,	1826,	15234484475584,	15234484476357,	-773,	315198643432365
	300,	131609982424,	131609980016,	2408,	15234485593753,	15234485593980,	-227,	315198643432365
	300,	131610980016,	131610978082,	1934,	15234486711977,	15234486712198,	-221,	315198643432365
