	727,	673678651079,	673678650897,	182,	890826248027,	890826249067,	-1040,	878150761851093
	727,	673679650897,	673679650583,	314,	890829368888,	890829369513,	-625,	878150761851093
	728,	673680854137,	673680853960,	177,	890833129969,	890833131081,	-1112,	879376376621854
	728,	673681853960,	673681853697,	263,	890836255181,	890836255964,	-783,	879376376621854
	728,	673682853697,	673682853424,	273,	890839380141,	890839380904,	-763,	879376376621854
	729,	673684052830,	673684052588,	242,	890843137788,	890843138661,	-873,	881584265032796
	729,	673685052588,	673685052349,	239,	890846270644,	890846271508,	-864,	881584265032796
	729,	673686052349,	673686052198,	151,	890849403528,	890849404719,	-1191,	881584265032796
	730,	673687243486,	673687243405,	81,	890853151725,	890853153079,	-1354,	885260196576953
	730,	673688243405,	673688243417,	-12,	890856298135,	890856299974,	-1839,	885260196576953
	730,	673689243417,	673689243094,	323,	890859444843,	890859445440,	-597,	885260196576953
	731,	673690423193,	673690422976,	217,	890863129998,	890863130949,	-951,	878760472324228
	731,	673691422976,	673691423005,	-29,	890866252885,	890866254733,	-1848,	878760472324228
	731,	673692423005,	673692422890,	115,	890869376664,	890869377832,	-1168,	878760472324228
	732,	673693624227,	673693624076,	151,	890873135381,	890873136534,	-1153,	880310713717175
	732,	673694624076,	673694623867,	209,	890876263941,	890876264924,	-983,	880310713717175
	732,	673695623867,	673695623519,	348,	890879392386,	890879392903,	-517,	880310713717175
	733,	673696819549,	673696819286,	263,	890883133741,	890883134533,	-792,	880289200189820
	733,	673697819286,	673697819073,	213,	890886261921,	890886262847,	-926,	880289200189820
	733,	673698819073,	673698818775,	298,	890889390264,	890889390950,	-686,	880289200189820
	734,	673700015076,	673700014909,	167,	890893134884,	890893135979,	-1095,	880821170549685
	734,	673701014909,	673701014821,	88,	890896265248,	890896266685,	-1437,	880821170549685
	734,	673702014821,	673702014543,	278,	890899395919,	890899396645,	-726,	880821170549685
	735,	673703209423,	673703209208,	215,	890903137792,	890903138723,	-931,	881212068036797
	735,	673704209208,	673704208907,	301,	890906269378,	890906270053,	-675,	881212068036797
	735,	673705208907,	673705208664,	243,	890909400739,	890909401614,	-875,	881212068036797
	736,	673706401391,	673706401233,	158,	890913138017,	890913139155,	-1138,	881691999164225
	736,	673707401233,	673707400986,	247,	890916271518,	890916272360,	-842,	881691999164225
	736,	673708400986,	673708400673,	313,	890919404760,	890919405388,	-628,	881691999164225
	737,	673709591998,	673709591733,	265,	890923141434,	890923142244,	-810,	882639687455689
	737,	673710591733,	673710591467,	266,	890926277960,	890926278743,	-783,	882639687455689
	737,	673711591467,	673711591176,	291,	890929414510,	890929415205,	-695,	882639687455689
	738,	673712778936,	673712778764,	172,	890933147187,	890933148279,	-1092,	884326462014368
	738,	673713778764,	673713778492,	272,	890936290001,	890936290765,	-764,	884326462014368
	738,	673714778492,	673714778171,	321,	890939432520,	890939433136,	-616,	884326462014368
	739,	673715959805,	673715959564,	241,	890943157176,	890943158059,	-883,	887023942130281
	739,	673716959564,	673716959353,	211,	890946309365,	890946310321,	-956,	887023942130281
	739,	673717959353,	673717959046,	307,	890949461659,	890949462312,	-653,	887023942130281
	740,	673719130472,	673719130305,	167,	890953169594,	890953170717,	-1123,	890728582145393
	740,	673720130305,	673720130080,	225,	890956335178,	890956336107,	-929,	890728582145393
	740,	673721130080,	673721129756,	324,	890959500597,	890959501204,	-607,	890728582145393
	741,	673722288889,	673722288622,	267,	890963174446,	890963175254,	-808,	891914976413593
	741,	673723288622,	673723288421,	201,	890966343927,	890966344921,	-994,	891914976413593
	741,	673724288421,	673724288129,	292,	890969513642,	890969514348,	-706,	891914976413593
	742,	673725442935,	673725442630,	305,	890973173901,	890973174587,	-686,	891921268758273
	742,	673726442630,	673726442389,	241,	890976343286,	890976344159,	-873,	891921268758273
	742,	673727442389,	673727442043,	346,	890979512895,	890979513428,	-533,	891921268758273
	743,	673728597422,	673728597144,	278,	890983173304,	890983174082,	-778,	891558086157325
	743,	673729597144,	673729596910,	234,	890986341490,	890986342373,	-883,	891558086157325
	743,	673730596910,	673730596571,	339,	890989509825,	890989510392,	-567,	891558086157325
	744,	673731752728,	673731752545,	183,	890993173193,	890993174253,	-1060,	891672468739253
	744,	673732752545,	673732752334,	211,	890996342081,	890996343081,	-1000,	891672468739253
	744,	673733752334,	673733752027,	307,	890999510907,	890999511556,	-649,	891672468739253
	745,	673734908139,	673734907910,	229,	891003173462,	891003174379,	-917,	891483397845362
	745,	673735907910,	673735907697,	213,	891006341524,	891006342566,	-1042,	891483397845362
	745,	673736907697,	673736907476,	221,	891009509668,	891009510593,	-925,	891483397845362
	746,	673738065550,	673738065384,	166,	891013148616,	891013149748,	-1132,	884165808733744
	746,	673739065384,	673739065150,	234,	891016290862,	891016291746,	-884,	884165808733744
	746,	673740065150,	673740064811,	339,	891019432931,	891019433483,	-552,	884165808733744
	747,	673741246293,	673741246036,	257,	891023157526,	891023158362,	-836,	887137813943201
	747,	673742246036,	673742245837,	199,	891026310074,	891026311057,	-983,	887137813943201
	747,	673743245837,	673743245513,	324,	891029462804,	891029463405,	-601,	887137813943201
	748,	673744417071,	673744416927,	144,	891033163221,	891033164413,	-1192,	888835817293995
	748,	673745416927,	673745416649,	278,	891036322154,	891036322909,	-755,	888835817293995
	748,	673746416649,	673746416345,	304,	891039480681,	891039481354,	-673,	888835817293995
	749,	673747582139,	673747581902,	237,	891043167827,	891043168725,	-898,	890012194868420
	749,	673748581902,	673748581682,	220,	891046330648,	891046331577,	-929,	890012194868420
	749,	673749581682,	673749581392,	290,	891049493533,	891049494245,	-712,	890012194868420
	750,	673750742698,	673750742455,	243,	891053172404,	891053173310,	-906,	891437254327092
	750,	673751742455,	673751742127,	328,	891056340267,	891056340870,	-603,	891437254327092
	750,	673752742127,	673752741815,	312,	891059507876,	891059508519,	-643,	891437254327092
	751,	673753898640,	673753898404,	236,	891063173809,	891063174711,	-902,	891760026683158
	751,	673754898404,	673754898386,	18,	891066342843,	891066344576,	-1733,	891760026683158
	751,	673755898386,	673755898247,	139,	891069512639,	891069513776,	-1137,	891760026683158
	752,	673757055337,	673757055091,	246,	891073147899,	891073148751,	-852,	883968029350090
	752,	673758055091,	673758054870,	221,	891076289187,	891076290115,	-928,	883968029350090
	752,	673759054870,	673759054535,	335,	891079430601,	891079431154,	-553,	883968029350090
	753,	673760236257,	673760235997,	260,	891083167682,	891083168477,	-795,	889916936967137
	753,	673761235997,	673761235773,	224,	891086330029,	891086330947,	-918,	889916936967137
	753,	673762235773,	673762235589,	184,	891089492571,	891089493613,	-1042,	889916936967137
	754,	673763397490,	673763397244,	246,	891093172756,	891093173636,	-880,	891218763389222
	754,	673764397244,	673764397082,	162,	891096339833,	891096340996,	-1163,	891218763389222
	754,	673765397082,	673765396739,	343,	891099507197,	891099507737,	-540,	891218763389222
	755,	673766554451,	673766554170,	281,	891103172201,	891103172943,	-742,	890871225494624
	755,	673767554170,	673767553868,	302,	891106337914,	891106338601,	-687,	890871225494624
	755,	673768553868,	673768553633,	235,	891109503597,	891109504483,	-886,	890871225494624
	756,	673769714631,	673769714368,	263,	891113121449,	891113122252,	-803,	876837856599018
	756,	673770714368,	673770714121,	247,	891116237369,	891116238201,	-832,	876837856599018
	756,	673771714121,	673771713789,	332,	891119353359,	891119353923,	-564,	876837856599018
	757,	673772920213,	673772919934,	279,	891123161044,	891123161814,	-770,	888171113302012
	757,	673773919934,	673773919699,	235,	891126317187,	891126318072,	-885,	888171113302012
	757,	673774919699,	673774919398,	301,	891129473483,	891129474159,	-676,	888171113302012
	758,	673776087175,	673776086885,	290,	891133170024,	891133170749,	-725,	890762003197877
	758,	673777086885,	673777086660,	225,	891136335333,	891136336258,	-925,	890762003197877
	758,	673778086660,	673778086349,	311,	891139500878,	891139501517,	-639,	890762003197877
	759,	673779245422,	673779245167,	255,	891143172506,	891143173346,	-840,	891413364813369
	759,	673780245167,	673780244931,	236,	891146340244,	891146341129,	-885,	891413364813369
	759,	673781244931,	673781244635,	296,	891149508067,	891149508758,	-691,	891413364813369
	760,	673782401112,	673782400839,	273,	891153174673,	891153175456,	-783,	892180066605141
	760,	673783400839,	673783400587,	252,	891156345077,	891156345909,	-832,	892180066605141
	760,	673784400587,	673784400257,	330,	891159515577,	891159516164,	-587,	892180066605141
	761,	673785554720,	673785554435,	285,	891163172251,	891163172996,	-745,	891343189984232
	761,	673786554435,	673786554173,	262,	891166339647,	891166340442,	-795,	891343189984232
	761,	673787554173,	673787553907,	266,	891169507130,	891169507917,	-787,	891343189984232
	762,	673788710681,	673788710436,	245,	891173173123,	891173173999,	-876,	891778556598194
	762,	673789710436,	673789710187,	249,	891176342193,	891176343045,	-852,	891778556598194
	762,	673790710187,	673790709848,	339,	891179511265,	891179511824,	-559,	891778556598194
	763,	673791865572,	673791865308,	264,	891183173434,	891183174245,	-811,	891713244564676
	763,	673792865308,	673792865079,	229,	891186342210,	891186343113,	-903,	891713244564676
	763,	673793865079,	673793864811,	268,	891189511118,	891189511895,	-777,	891713244564676
	764,	673795020390,	673795020139,	251,	891193173195,	891193174060,	-865,	891750195446152
	764,	673796020139,	673796019817,	322,	891196342143,	891196342775,	-632,	891750195446152
	764,	673797019817,	673797019468,	349,	891199510891,	891199511423,	-532,	891750195446152
	765,	673798175735,	673798175538,	197,	891203174593,	891203175661,	-1068,	891674145167609
	765,	673799175538,	673799175238,	300,	891206343433,	891206344135,	-702,	891674145167609
	765,	673800175238,	673800175295,	-57,	891209511983,	891209513925,	-1942,	891674145167609
	766,	673801331342,	673801331143,	199,	891213174325,	891213175367,	-1042,	891197438478256
	766,	673802331143,	673802330895,	248,	891216341461,	891216342305,	-844,	891197438478256
	766,	673803330895,	673803330555,	340,	891219508470,	891219509029,	-559,	891197438478256
	767,	673804487401,	673804487129,	272,	891223172357,	891223173147,	-790,	891269488461085
	767,	673805487129,	673805486926,	203,	891226339533,	891226340530,	-997,	891269488461085
	767,	673806486926,	673806486652,	274,	891229506950,	891229507712,	-762,	891269488461085
	768,	673807643790,	673807643536,	254,	891233172115,	891233172992,	-877,	891303415232484
	768,	673808643536,	673808643273,	263,	891236339467,	891236340267,	-800,	891303415232484
	768,	673809643273,	673809642962,	311,	891239506825,	891239507455,	-630,	891303415232484
	769,	673810800202,	673810799917,	285,	891243172428,	891243173194,	-766,	891363989248713
	769,	673811799917,	673811799679,	238,	891246339902,	891246340780,	-878,	891363989248713
	769,	673812799679,	673812799400,	279,	891249507536,	891249508282,	-746,	891363989248713
	770,	673813956296,	673813956028,	268,	891253172331,	891253173131,	-800,	891402953461409
	770,	673814956028,	673814956151,	-123,	891256339993,	891256342097,	-2104,	891402953461409
	770,	673815956151,	673815955847,	304,	891259508916,	891259509592,	-676,	891402953461409
	771,	673817113642,	673817113439,	203,	891263163825,	891263164808,	-983,	888322157200326
	771,	673818113439,	673818113384,	55,	891266320732,	891266322305,	-1573,	888322157200326
	771,	673819113384,	673819113173,	211,	891269478143,	891269479147,	-1004,	888322157200326
	772,	673820280635,	673820280582,	53,	891273162079,	891273163525,	-1446,	887891914294108
	772,	673821280582,	673821280360,	222,	891276317906,	891276318842,	-936,	887891914294108
	772,	673822280360,	673822280036,	324,	891279473255,	891279473856,	-601,	887891914294108
	773,	673823448512,	673823448257,	255,	891283163099,	891283163945,	-846,	888634442878277
	773,	673824448257,	673824448052,	205,	891286320958,	891286321939,	-981,	888634442878277
	773,	673825448052,	673825447780,	272,	891289478999,	891289479764,	-765,	888634442878277
	774,	673826614114,	673826613872,	242,	891293164764,	891293165658,	-894,	889242492332524
	774,	673827613872,	673827613644,	228,	891296324831,	891296325733,	-902,	889242492332524
	774,	673828613644,	673828613367,	277,	891299484957,	891299485752,	-795,	889242492332524
	775,	673829778176,	673829777952,	224,	891303167016,	891303167944,	-928,	889509672071526
	775,	673830777952,	673830777721,	231,	891306328057,	891306328953,	-896,	889509672071526
	775,	673831777721,	673831777482,	239,	891309489127,	891309490013,	-886,	889509672071526
	776,	673832941220,	673832940964,	256,	891313154316,	891313155228,	-912,	886225295123464
	776,	673833940964,	673833940774,	190,	891316303643,	891316304653,	-1010,	886225295123464
	776,	673834940774,	673834940449,	325,	891319453143,	891319453740,	-597,	886225295123464
	777,	673836115893,	673836115585,	308,	891323155713,	891323156382,	-669,	886409918932316
	777,	673837115585,	673837115277,	308,	891326305488,	891326306143,	-655,	886409918932316
	777,	673838115277,	673838115026,	251,	891329455290,	891329456125,	-835,	886409918932316
	778,	673839289421,	673839289282,	139,	891333154595,	891333155797,	-1202,	886364337998826
	778,	673840289282,	673840288998,	284,	891336304758,	891336305483,	-725,	886364337998826
	778,	673841288998,	673841288659,	339,	891339454484,	891339455031,	-547,	886364337998826
	779,	673842463360,	673842463083,	277,	891343155004,	891343155789,	-785,	886494225216826
	779,	673843463083,	673843462863,	220,	891346305203,	891346306120,	-917,	886494225216826
	779,	673844462863,	673844462543,	320,	891349455579,	891349456192,	-613,	886494225216826
	780,	673845636903,	673845636772,	131,	891353155599,	891353156824,	-1225,	886615546971604
	780,	673846636772,	673846637241,	-469,	891356306681,	891356310164,	-3483,	886615546971604
	780,	673847637241,	673847637351,	-110,	891359459702,	891359462003,	-2301,	886615546971604
	781,	673848815673,	673848815468,	205,	891363160274,	891363161177,	-903,	883425161046422
	781,	673849815468,	673849815305,	163,	891366299698,	891366300793,	-1095,	883425161046422
	781,	673850815305,	673850814983,	322,	891369439354,	891369439955,	-601,	883425161046422
	782,	673851995351,	673851995205,	146,	891373143914,	891373145090,	-1176,	883184713051939
	782,	673852995205,	673852994986,	219,	891376282746,	891376283707,	-961,	883184713051939
	782,	673853994986,	673853994652,	334,	891379421385,	891379421952,	-567,	883184713051939
	783,	673855180748,	673855180484,	264,	891383144698,	891383145495,	-797,	883375971145608
	783,	673856180484,	673856180256,	228,	891386283837,	891386284736,	-899,	883375971145608
	783,	673857180256,	673857179941,	315,	891389423120,	891389423745,	-625,	883375971145608
	784,	673858365162,	673858364992,	170,	891393144593,	891393145711,	-1118,	883577619382688
	784,	673859364992,	673859364820,	172,	891396284752,	891396285892,	-1140,	883577619382688
	784,	673860364820,	673860364510,	310,	891399424935,	891399425574,	-639,	883577619382688
	785,	673861549610,	673861549332,	278,	891403146877,	891403147626,	-749,	883774976767604
	785,	673862549332,	673862549030,	302,	891406287472,	891406288080,	-608,	883774976767604
	785,	673863549030,	673863548797,	233,	891409427859,	891409428752,	-893,	883774976767604
	786,	673864732494,	673864732353,	141,	891413144497,	891413145691,	-1194,	883506468872685
	786,	673865732353,	673865732078,	275,	891416284496,	891416285247,	-751,	883506468872685
	786,	673866732078,	673866731751,	327,	891419424095,	891419424682,	-587,	883506468872685
	787,	673867916688,	673867916411,	277,	891423144747,	891423145521,	-774,	883604337886571
	787,	673868916411,	673868916082,	329,	891426284672,	891426285257,	-585,	883604337886571
	787,	673869916082,	673869915750,	332,	891429424438,	891429425023,	-585,	883604337886571
	788,	673871100565,	673871100430,	135,	891433145060,	891433146274,	-1214,	883691440252512
	788,	673872100430,	673872100164,	266,	891436285740,	891436286519,	-779,	883691440252512
	788,	673873100164,	673873099830,	334,	891439426021,	891439426591,	-570,	883691440252512
	789,	673874284085,	673874283807,	278,	891443145279,	891443146046,	-767,	883786977595224
	789,	673875283807,	673875283587,	220,	891446285840,	891446286777,	-937,	883786977595224
	789,	673876283587,	673876283266,	321,	891449426610,	891449427218,	-608,	883786977595224
	790,	673877467212,	673877467027,	185,	891453145710,	891453146769,	-1059,	883970353391108
	790,	673878467027,	673878466775,	252,	891456287287,	891456288045,	-758,	883970353391108
	790,	673879466775,	673879466441,	334,	891459428536,	891459429114,	-578,	883970353391108
	791,	673880649910,	673880649743,	167,	891463147599,	891463148706,	-1107,	884327168235303
	791,	673881649743,	673881649700,	43,	891466290428,	891466292105,	-1677,	884327168235303
	791,	673882649700,	673882649478,	222,	891469433734,	891469434597,	-863,	884327168235303
	792,	673883831792,	673883831694,	98,	891473150357,	891473151675,	-1318,	884539641975317
	792,	673884831694,	673884831458,	236,	891476294158,	891476295037,	-879,	884539641975317
	792,	673885831458,	673885831149,	309,	891479437544,	891479438191,	-647,	884539641975317
	793,	673887011528,	673887011298,	230,	891483153456,	891483154374,	-918,	885874024332724
	793,	673888011298,	673888011061,	237,	891486301591,	891486302462,	-871,	885874024332724
	793,	673889011061,	673889010788,	273,	891489449716,	891489450473,	-757,	885874024332724
	794,	673890186564,	673890186391,	173,	891493160538,	891493161648,	-1110,	888097958009419
	794,	673891186391,	673891186134,	257,	891496316755,	891496317603,	-848,	888097958009419
	794,	673892186134,	673892185793,	341,	891499472726,	891499473269,	-543,	888097958009419
	795,	673893354454,	673893354177,	277,	891503167537,	891503168295,	-758,	889701213183142
	795,	673894354177,	673894353889,	288,	891506329119,	891506329847,	-728,	889701213183142
	795,	673895353889,	673895353584,	305,	891509490681,	891509491360,	-679,	889701213183142
	796,	673896518724,	673896518610,	114,	891513119425,	891513120696,	-1271,	876403226535010
	796,	673897518610,	673897518334,	276,	891516234262,	891516235004,	-742,	876403226535010
	796,	673898518334,	673898518041,	293,	891519348617,	891519349294,	-677,	876403226535010
	797,	673899727340,	673899727046,	294,	891523139443,	891523140156,	-713,	882106543275783
	797,	673900727046,	673900726760,	286,	891526273993,	891526274714,	-721,	882106543275783
	797,	673901726760,	673901726549,	211,	891529408571,	891529409526,	-955,	882106543275783
	798,	673902915829,	673902915645,	184,	891533151578,	891533152636,	-1058,	885580370215562
	798,	673903915645,	673903915402,	243,	891536298812,	891536299666,	-854,	885580370215562
	798,	673904915402,	673904915089,	313,	891539445883,	891539446515,	-632,	885580370215562
	799,	673906092175,	673906091869,	306,	891543159825,	891543160520,	-695,	887885784116416
	799,	673907091869,	673907091656,	213,	891546314867,	891546315818,	-951,	887885784116416
	799,	673908091656,	673908091353,	303,	891549470225,	891549470889,	-664,	887885784116416
	800,	673909260200,	673909260060,	140,	891553169371,	891553170587,	-1216,	890575439616658
	800,	673910260060,	673910259767,	293,	891556334501,	891556335200,	-699,	890575439616658
	800,	673911259767,	673911259485,	282,	891559499173,	891559499909,	-736,	890575439616658
	801,	673912418929,	673912418701,	228,	891563175960,	891563176886,	-926,	892360598202808
	801,	673913418701,	673913418462,	239,	891566347152,	891566348027,	-875,	892360598202808
	801,	673914418462,	673914418188,	274,	891569518330,	891569519088,	-758,	892360598202808
	802,	673915571562,	673915571313,	249,	891573172101,	891573172962,	-861,	891432966599431
	802,	673916571313,	673916571074,	239,	891576339926,	891576340820,	-894,	891432966599431
	802,	673917571074,	673917570776,	298,	891579507812,	891579508495,	-683,	891432966599431
	803,	673918727627,	673918727357,	270,	891583172524,	891583173315,	-791,	891432020735791
	803,	673919727357,	673919727105,	252,	891586340284,	891586341114,	-830,	891432020735791
	803,	673920727105,	673920726854,	251,	891589508115,	891589508950,	-835,	891432020735791
	804,	673921883305,	673921883031,	274,	891593173518,	891593174308,	-790,	891873219058538
	804,	673922883031,	673922882795,	236,	891596342832,	891596343716,	-884,	891873219058538
	804,	673923882795,	673923882458,	337,	891599512285,	891599512848,	-563,	891873219058538
	805,	673925037951,	673925037676,	275,	891603173091,	891603173865,	-774,	891559845993766
	805,	673926037676,	673926037450,	226,	891606341289,	891606342199,	-910,	891559845993766
	805,	673927037450,	673927037118,	332,	891609509654,	891609510240,	-586,	891559845993766
	806,	673928193367,	673928193549,	-182,	891613172755,	891613175360,	-2605,	891530730273958
	806,	673929193549,	673929194174,	-625,	891616342351,	891616346247,	-3896,	891530730273958
	806,	673930194174,	673930194475,	-301,	891619513387,	891619516171,	-2784,	891530730273958
	807,	673931506410,	673931506544,	-134,	891621608262,	891621609242,	-980,	448778093698427
	807,	673932506544,	673932506539,	5,	891623203568,	891623204390,	-822,	448778093698427
	807,	673933506539,	673933506825,	-286,	891624798760,	891624800044,	-1284,	448778093698427
	807,	673934506825,	673934506885,	-60,	891626394420,	891626395349,	-929,	448778093698427
	807,	673935506885,	673935506859,	26,	891627989709,	891627990495,	-786,	448778093698427
	807,	673936506859,	673936507018,	-159,	891629584878,	891629585951,	-1073,	448778093698427
	808,	673937672663,	673937672522,	141,	891632545496,	891632546434,	-938,	714630995542230
	808,	673938672522,	673938672256,	266,	891635085276,	891635085906,	-630,	714630995542230
	808,	673939672256,	673939672111,	145,	891637624790,	891637625723,	-933,	714630995542230
	809,	673941469314,	673941469064,	250,	891642989086,	891642989910,	-824,	839813720436049
	809,	673942469064,	673942468879,	185,	891645973478,	891645974532,	-1054,	839813720436049
	809,	673943468879,	673943468624,	255,	891648958083,	891648958859,	-776,	839813720436049
	810,	673944803993,	673944803839,	154,	891653124943,	891653126087,	-1144,	878030278424899
	810,	673945803839,	673945803567,	272,	891656245447,	891656246196,	-749,	878030278424899
	810,	673946803567,	673946803438,	129,	891659365584,	891659366909,	-1325,	878030278424899
	811,	673948009297,	673948009066,	231,	891663122727,	891663123634,	-907,	876640311353872
	811,	673949009066,	673949009099,	-33,	891666238036,	891666239920,	-1884,	876640311353872
	811,	673950009099,	673950008879,	220,	891669354239,	891669355120,	-881,	876640311353872
	812,	673951217305,	673951217233,	72,	891673137569,	891673138976,	-1407,	880942546210800
	812,	673952217233,	673952216999,	234,	891676268627,	891676269519,	-892,	880942546210800
	812,	673953216999,	673953216735,	264,	891679399248,	891679400030,	-782,	880942546210800
	813,	673954410642,	673954410394,	248,	891683130369,	891683131240,	-871,	879383862041336
	813,	673955410394,	673955410153,	241,	891686255379,	891686256233,	-854,	879383862041336
	813,	673956410153,	673956409876,	277,	891689380434,	891689381172,	-738,	879383862041336
	814,	673957609294,	673957609005,	289,	891693133656,	891693134392,	-736,	880535450507530
	814,	673958609005,	673958608769,	236,	891696262621,	891696263487,	-866,	880535450507530
	814,	673959608769,	673959608449,	320,	891699391775,	891699392382,	-607,	880535450507530
	815,	673960804148,	673960803895,	253,	891703137511,	891703138346,	-835,	881547097910982
	815,	673961803895,	673961803662,	233,	891706270193,	891706271076,	-883,	881547097910982
	815,	673962803662,	673962803383,	279,	891709402961,	891709403703,	-742,	881547097910982
	816,	673963995216,	673963995137,	79,	891713140622,	891713142075,	-1453,	882467807842982
	816,	673964995137,	673964994874,	263,	891716277107,	891716277896,	-789,	882467807842982
	816,	673965994874,	673965994575,	299,	891719413049,	891719413730,	-681,	882467807842982
	817,	673967183164,	673967182916,	248,	891723147705,	891723148585,	-880,	884182944090047
	817,	673968182916,	673968182663,	253,	891726289775,	891726290620,	-845,	884182944090047
	817,	673969182663,	673969182393,	270,	891729431845,	891729432618,	-773,	884182944090047
	818,	673970364144,	673970363997,	147,	891733156261,	891733157451,	-1190,	886842905980590
	818,	673971363997,	673971363757,	240,	891736308106,	891736308967,	-861,	886842905980590
	818,	673972363757,	673972363452,	305,	891739459669,	891739460322,	-653,	886842905980590
	819,	673973535633,	673973535334,	299,	891743169145,	891743169873,	-728,	890525467085831
	819,	673974535334,	673974535211,	123,	891746333598,	891746334873,	-1275,	890525467085831
	819,	673975535211,	673975535004,	207,	891749498616,	891749499590,	-974,	890525467085831
	820,	673976697116,	673976696928,	188,	891753128846,	891753129878,	-1032,	878969134440978
	820,	673977696928,	673977696689,	239,	891756252555,	891756253418,	-863,	878969134440978
	820,	673978696689,	673978696403,	286,	891759376145,	891759376857,	-712,	878969134440978
	821,	673979896662,	673979896416,	246,	891763145267,	891763146132,	-865,	883656646142275
	821,	673980896416,	673980896252,	164,	891766285466,	891766286587,	-1121,	883656646142275
	821,	673981896252,	673981895944,	308,	891769425944,	891769426590,	-646,	883656646142275
	822,	673983079511,	673983079413,	98,	891773155345,	891773156691,	-1346,	886694407629031
	822,	673984079413,	673984080640,	-1227,	891776306815,	891776312314,	-5499,	886694407629031
	822,	673985080640,	673985080353,	287,	891779462475,	891779463188,	-713,	886694407629031
	823,	673986252136,	673986251860,	276,	891783162142,	891783162910,	-768,	888456323197731
	823,	673987251860,	673987251623,	237,	891786319299,	891786320175,	-876,	888456323197731
	823,	673988251623,	673988251381,	242,	891789476608,	891789477461,	-853,	888456323197731
	824,	673989418089,	673989417890,	199,	891793170605,	891793171631,	-1026,	890921166059788
	824,	673990417890,	673990417662,	228,	891796336774,	891796337680,	-906,	890921166059788
	824,	673991417662,	673991417349,	313,	891799502873,	891799503512,	-639,	890921166059788
	825,	673992575907,	673992575666,	241,	891803171150,	891803172033,	-883,	890995976904931
	825,	673993575666,	673993575444,	222,	891806337451,	891806338377,	-926,	890995976904931
	825,	673994575444,	673994575184,	260,	891809503832,	891809504636,	-804,	890995976904931
	826,	673995733170,	673995733035,	135,	891813173040,	891813174360,	-1320,	891621678269538
	826,	673996733035,	673996732826,	209,	891816341907,	891816342872,	-965,	891621678269538
	826,	673997732826,	673997732524,	302,	891819510550,	891819511219,	-669,	891621678269538
	827,	673998891158,	673998890904,	254,	891823125120,	891823125945,	-825,	877876194698679
	827,	673999890904,	673999890692,	212,	891826244735,	891826245693,	-958,	877876194698679
	827,	674000890692,	674000890424,	268,	891829364526,	891829365304,	-778,	877876194698679
	828,	674002093268,	674002093122,	146,	891833160078,	891833161238,	-1160,	887922445815286
	828,	674003093122,	674003092882,	240,	891836315738,	891836316602,	-864,	887922445815286
	828,	674004092882,	674004092581,	301,	891839471137,	891839471806,	-669,	887922445815286
	829,	674005261060,	674005260819,	241,	891843169922,	891843170809,	-887,	890770063013498
	829,	674006260819,	674006260649,	170,	891846335424,	891846336521,	-1097,	890770063013498
	829,	674007260649,	674007260395,	254,	891849501154,	891849501982,	-828,	890770063013498
	830,	674008419287,	674008419040,	247,	891853171881,	891853172752,	-871,	891287251498724
	830,	674009419040,	674009418818,	222,	891856339202,	891856340138,	-936,	891287251498724
	830,	674010418818,	674010418506,	312,	891859506626,	891859507263,	-637,	891287251498724
	831,	674011575788,	674011575476,	312,	891863174121,	891863174776,	-655,	891786373008304
	831,	674012575476,	674012575489,	-13,	891866342992,	891866344834,	-1842,	891786373008304
	831,	674013575489,	674013575500,	-11,	891869512944,	891869514688,	-1744,	891786373008304
	832,	674014732873,	674014732663,	210,	891873144385,	891873145303,	-918,	882689314688967
	832,	674015732663,	674015732553,	110,	891876281209,	891876282590,	-1381,	882689314688967
	832,	674016732553,	674016732254,	299,	891879418418,	891879419119,	-701,	882689314688967
	833,	674017918672,	674017918421,	251,	891883161792,	891883162627,	-835,	887866865075801
	833,	674018918421,	674018918247,	174,	891886316925,	891886318050,	-1125,	887866865075801
	833,	674019918247,	674019917923,	324,	891889472339,	891889472937,	-598,	887866865075801
	834,	674021086045,	674021085895,	150,	891893171030,	891893172205,	-1175,	891036217047243
	834,	674022085895,	674022085669,	226,	891896337773,	891896338682,	-909,	891036217047243
	834,	674023085669,	674023085346,	323,	891899504270,	891899504884,	-614,	891036217047243
	835,	674024243387,	674024243110,	277,	891903172338,	891903173100,	-762,	891347644115728
	835,	674025243110,	674025242928,	182,	891906339767,	891906340826,	-1059,	891347644115728
	835,	674026242928,	674026242663,	265,	891909507526,	891909508316,	-790,	891347644115728
	836,	674027399400,	674027399155,	245,	891913175340,	891913176216,	-876,	892248885940927
	836,	674028399155,	674028398962,	193,	891916346071,	891916347113,	-1042,	892248885940927
	836,	674029398962,	674029398662,	300,	891919517005,	891919517683,	-678,	892248885940927
	837,	674030553002,	674030552736,	266,	891923171138,	891923171916,	-778,	890785749832617
	837,	674031552736,	674031552436,	300,	891926336574,	891926337270,	-696,	890785749832617
	837,	674032552436,	674032552216,	220,	891929501956,	891929502900,	-944,	890785749832617
	838,	674033711030,	674033710805,	225,	891933173180,	891933174120,	-940,	891443534050772
	838,	674034710805,	674034710595,	210,	891936341119,	891936342101,	-982,	891443534050772
	838,	674035710595,	674035710284,	311,	891939509131,	891939509777,	-646,	891443534050772
	839,	674036866762,	674036866492,	270,	891943173804,	891943174603,	-799,	891720057536289
